Symbol,Description,Exchange,mcap,Number,Number type,Value ($'M),Value > $500m?
BIO,Bio-Rad Laboratories,NYSE,8.65 B,8.65,B,8650,Y
BIP,Brookfield Infrastructure Partners LP,NYSE,13.64 B,13.64,B,13640,Y
BITA,Bitauto Holdings Ltd,NYSE,1.41 B,1.41,B,1410,Y
BJ,Bj's Wholesale Club Holdings Inc,NYSE,3.44 B,3.44,B,3440,Y
BJRI,Bj's Restaurants Inc,NASDAQ,1.38 B,1.38,B,1380,Y
BK,Bank of New York Mellon Corp,NYSE,52.23 B,52.23,B,52230,Y
BKD,Brookdale Senior Living Inc,NYSE,1.78 B,1.78,B,1780,Y
BKE,Buckle Inc,NYSE,1.05 B,1.05,B,1050,Y
BKH,Black Hills Corp,NYSE,3.28 B,3.28,B,3280,Y
BKI,Black Knight Inc,NYSE,7.46 B,7.46,B,7460,Y
BKNG,Booking Holdings Inc,NASDAQ,84.92 B,84.92,B,84920,Y
BKS,Barnes & Noble,NYSE,525.73 M,525.73,M,525.73,Y
BKU,BankUnited Inc,NYSE,3.69 B,3.69,B,3690,Y
BL,Blackline Inc,NASDAQ,2.32 B,2.32,B,2320,Y
BLBD,Blue Bird Corp,NASDAQ,628.58 M,628.58,M,628.58,Y
BLD,Topbuild Corp,NYSE,1.87 B,1.87,B,1870,Y
BLDP,Ballard Power Sys,NASDAQ,654.69 M,654.69,M,654.69,Y
BLDR,Builders Firstsource,NASDAQ,1.55 B,1.55,B,1550,Y
BLK,Blackrock,NYSE,73.36 B,73.36,B,73360,Y
BLKB,Blackbaud Inc,NASDAQ,3.55 B,3.55,B,3550,Y
BLL,Ball Corp,NYSE,15.72 B,15.72,B,15720,Y
BLMN,Bloomin' Brands Inc,NASDAQ,1.85 B,1.85,B,1850,Y
BLUE,Bluebird Bio,NASDAQ,6.92 B,6.92,B,6920,Y
BLX,Banco Latinoamericano De Comercio,NYSE,832.57 M,832.57,M,832.57,Y
BMA,Banco Macro S.A.,NYSE,2.55 B,2.55,B,2550,Y
BMCH,Bmc Stock Holdings,NASDAQ,1.19 B,1.19,B,1190,Y
BMI,Badger Meter,NYSE,1.49 B,1.49,B,1490,Y
BMO,Bank of Montreal,NYSE,52.20 B,52.20,B,52200,Y
BMRC,Bank of Marin Bancrp,NASDAQ,575.63 M,575.63,M,575.63,Y
BMRN,Biomarin Pharmaceut,NASDAQ,17.48 B,17.48,B,17480,Y
BMS,Bemis Company,NYSE,4.09 B,4.09,B,4090,Y
BMTC,Bryn Mawr Bank Corp,NASDAQ,930.08 M,930.08,M,930.08,Y
BMY,Bristol-Myers Squibb Company,NYSE,103.35 B,103.35,B,103350,Y
BNCL,Beneficial Bancorp,NASDAQ,1.29 B,1.29,B,1290,Y
BNFT,Benefitfocus,NASDAQ,1.05 B,1.05,B,1050,Y
BNS,Bank of Nova Scotia,NYSE,70.86 B,70.86,B,70860,Y
BOH,Bank of Hawaii Corp,NYSE,3.44 B,3.44,B,3440,Y
BOJA,Bojangles Inc CS,NASDAQ,593.36 M,593.36,M,593.36,Y
BOKF,Bok Financial Corp,NASDAQ,6.23 B,6.23,B,6230,Y
BOLD,Audentes Therapeutics Inc,NASDAQ,1.11 B,1.11,B,1110,Y
BOMN,Boston Omaha Corporation Class A,NASDAQ,616.66 M,616.66,M,616.66,Y
BOOM,Dynamic Materials,NASDAQ,537.48 M,537.48,M,537.48,Y
BOOT,Boot Barn Holdings Inc,NYSE,733.77 M,733.77,M,733.77,Y
BOX,Box Inc,NYSE,2.79 B,2.79,B,2790,Y
BP,BP Plc,NYSE,153.02 B,153.02,B,153020,Y
BPFH,Boston Pvt Finl Hldg,NASDAQ,1.19 B,1.19,B,1190,Y
BPL,Buckeye Partners LP,NYSE,5.42 B,5.42,B,5420,Y
BPMC,Blueprint Medi Cm ST,NASDAQ,2.93 B,2.93,B,2930,Y
BPMP,BP Midstream Partners LP,NYSE,2.01 B,2.01,B,2010,Y
BPOP,Popular Inc,NASDAQ,5.24 B,5.24,B,5240,Y
BPR,Brookfield Property REIT Inc,NASDAQ,19.23 B,19.23,B,19230,Y
BPT,BP Prudhoe Bay Royalty Trust,NYSE,782.81 M,782.81,M,782.81,Y
BPY,Brookfield Property Partners L,NASDAQ,5.25 B,5.25,B,5250,Y
BR,Broadridge Financial Solutions Llc,NYSE,14.63 B,14.63,B,14630,Y
BRC,Brady Corp,NYSE,2.18 B,2.18,B,2180,Y
BRFS,Brf-Brasil Foods S.A.,NYSE,4.77 B,4.77,B,4770,Y
BRK.A,Berkshire Hath Hld Cl A,NYSE,550.43 B,550.43,B,550430,Y
BRK.B,Berkshire Hath Hld Cl B,NYSE,552.16 B,552.16,B,552160,Y
BRKL,Brookline Bancorp,NASDAQ,1.35 B,1.35,B,1350,Y
BRKR,Bruker Corp,NASDAQ,4.92 B,4.92,B,4920,Y
BRKS,Brooks Automation,NASDAQ,2.15 B,2.15,B,2150,Y
BRO,Brown & Brown,NYSE,8.19 B,8.19,B,8190,Y
BRSS,Global Brass and Copper Holdin,NYSE,786.95 M,786.95,M,786.95,Y
BRX,Brixmor Property Group Inc,NYSE,4.88 B,4.88,B,4880,Y
BRY,Berry Pete Corp,NASDAQ,1.34 B,1.34,B,1340,Y
BSAC,Banco Santander Chile ADR,NYSE,14.65 B,14.65,B,14650,Y
BSBR,Banco Santander Brasil S.A.,NYSE,42.10 B,42.10,B,42100,Y
BSM,Black Stone Minerals LP,NYSE,3.67 B,3.67,B,3670,Y
BSMX,Grupo Financiero Santander Mexico,NYSE,5.14 B,5.14,B,5140,Y
BSTI,Best Inc ADR,NYSE,1.87 B,1.87,B,1870,Y
BSX,Boston Scientific Corp,NYSE,51.74 B,51.74,B,51740,Y
BT,Bt Group Plc,NYSE,29.77 B,29.77,B,29770,Y
BTE,Baytex Energy Corp,NYSE,1.60 B,1.60,B,1600,Y
BTI,British American Tobacco Industries,NYSE,94.79 B,94.79,B,94790,Y
BTU,Peabody Energy Corp,NYSE,4.34 B,4.34,B,4340,Y
BUD,Anheuser-Busch Inbev S.A.,NYSE,146.62 B,146.62,B,146620,Y
BURL,Burlington Stores Inc,NYSE,10.32 B,10.32,B,10320,Y
BUSE,First Busey Corp,NASDAQ,1.50 B,1.50,B,1500,Y
BV,Brightview Holdings Inc,NYSE,1.49 B,1.49,B,1490,Y
BVN,Compania Mina Buenaventura S.A.,NYSE,3.29 B,3.29,B,3290,Y
BWA,Borgwarner Inc,NYSE,8.54 B,8.54,B,8540,Y
BWXT,Bwx Technologies Inc,NYSE,6.01 B,6.01,B,6010,Y
BX,The Blackstone Group LP,NYSE,24.79 B,24.79,B,24790,Y
BXG,Bluegreen Vacations Corporation,NYSE,1.15 B,1.15,B,1150,Y
BXMT,Blackstone Mortgage Trust Inc Cl A,NYSE,3.93 B,3.93,B,3930,Y
BXP,Boston Properties,NYSE,18.58 B,18.58,B,18580,Y
BXS,Bancorpsouth Inc,NYSE,2.94 B,2.94,B,2940,Y
BY,Byline Bancorp Inc,NYSE,809.13 M,809.13,M,809.13,Y
BYD,Boyd Gaming Corp,NYSE,3.62 B,3.62,B,3620,Y
BZUN,Baozun Inc Ads,NASDAQ,2.01 B,2.01,B,2010,Y
C,Citigroup Inc,NYSE,184.76 B,184.76,B,184760,Y
CA,CA Inc,NASDAQ,17.91 B,17.91,B,17910,Y
CAAP,Corporacion America Airports Sa,NYSE,1.35 B,1.35,B,1350,Y
CABO,Cable One Inc,NYSE,5.04 B,5.04,B,5040,Y
CAC,Camden Natl Cp,NASDAQ,669.00 M,669.00,M,669,Y
CACC,Credit Acceptance,NASDAQ,7.95 B,7.95,B,7950,Y
CACI,Caci International,NYSE,4.55 B,4.55,B,4550,Y
CADE,Cadence Bancorporation Class A,NYSE,2.13 B,2.13,B,2130,Y
CAE,Cae Inc,NYSE,5.20 B,5.20,B,5200,Y
CAG,Conagra Brands Inc,NYSE,13.93 B,13.93,B,13930,Y
CAH,Cardinal Health,NYSE,16.31 B,16.31,B,16310,Y
CAJ,Canon Inc,NYSE,34.19 B,34.19,B,34190,Y
CAKE,Cheesecake Fact,NASDAQ,2.36 B,2.36,B,2360,Y
CAL,Caleres Inc,NYSE,1.48 B,1.48,B,1480,Y
CALM,Cal-Maine Foods In,NASDAQ,2.19 B,2.19,B,2190,Y
CAMP,Calamp Corp,NASDAQ,677.14 M,677.14,M,677.14,Y
CANG,Cango Inc. ADR,NYSE,1.49 B,1.49,B,1490,Y
CAPL,Crossamerica Partners LP,NYSE,630.13 M,630.13,M,630.13,Y
CAR,Avis Budget Group I,NASDAQ,2.42 B,2.42,B,2420,Y
CARA,Cara Therapeutics,NASDAQ,737.48 M,737.48,M,737.48,Y
CARB,Carbonite Inc,NASDAQ,1.09 B,1.09,B,1090,Y
CARG,Cargurus Inc Class A,NASDAQ,4.71 B,4.71,B,4710,Y
CARO,Carolina Financial Corp,NASDAQ,829.84 M,829.84,M,829.84,Y
CARS,Cars.com Inc,NYSE,1.80 B,1.80,B,1800,Y
CASA,Casa Systems Inc,NASDAQ,1.17 B,1.17,B,1170,Y
CASH,Meta Financial Grp,NASDAQ,1.07 B,1.07,B,1070,Y
CASS,Cass Information Sys,NASDAQ,785.98 M,785.98,M,785.98,Y
CASY,Casey's General Stor,NASDAQ,4.49 B,4.49,B,4490,Y
CAT,Caterpillar Inc,NYSE,88.83 B,88.83,B,88830,Y
CATM,Cardtronics Inc,NASDAQ,1.50 B,1.50,B,1500,Y
CATY,Cathay Genl Bncp,NASDAQ,3.40 B,3.40,B,3400,Y
CB,Chubb Ltd,NYSE,63.28 B,63.28,B,63280,Y
CBAY,Cymabay Therapeutics,NASDAQ,599.39 M,599.39,M,599.39,Y
CBB,Cincinnati Bell Inc,NYSE,774.43 M,774.43,M,774.43,Y
CBD,Companhia Brasileira De Distribuicao,NYSE,5.95 B,5.95,B,5950,Y
CBL,Cbl & Associates Properties,NYSE,656.14 M,656.14,M,656.14,Y
CBLK,Carbon Black Inc,NASDAQ,1.12 B,1.12,B,1120,Y
CBM,Cambrex Corp,NYSE,2.10 B,2.10,B,2100,Y
CBPO,China Biologic Produ,NASDAQ,2.45 B,2.45,B,2450,Y
CBPX,Continental Building Products,NYSE,1.29 B,1.29,B,1290,Y
CBRE,CBRE Group Inc,NYSE,14.00 B,14.00,B,14000,Y
CBRL,Cracker Barrel,NASDAQ,3.62 B,3.62,B,3620,Y
CBS,CBS Corp,NYSE,21.58 B,21.58,B,21580,Y
CBS.A,CBS Corp,NYSE,21.70 B,21.70,B,21700,Y
CBSH,Commerce Bancshares,NASDAQ,6.94 B,6.94,B,6940,Y
CBT,Cabot Corp,NYSE,3.78 B,3.78,B,3780,Y
CBTX,Cbtx Inc,NASDAQ,908.95 M,908.95,M,908.95,Y
CBU,Community Bank System,NYSE,3.16 B,3.16,B,3160,Y
CBZ,Cbiz Inc,NYSE,1.33 B,1.33,B,1330,Y
CC,Chemours Company,NYSE,6.28 B,6.28,B,6280,Y
CCE,Coca Cola European Partners,NYSE,21.21 B,21.21,B,21210,Y
CCI,Crown Castle International Corp,NYSE,46.08 B,46.08,B,46080,Y
CCJ,Cameco Corp,NYSE,4.79 B,4.79,B,4790,Y
CCK,Crown Cork & Seal Company,NYSE,6.59 B,6.59,B,6590,Y
CCL,Carnival Corp,NYSE,31.89 B,31.89,B,31890,Y
CCMP,Cabot Microelectron,NASDAQ,2.41 B,2.41,B,2410,Y
CCO,Clear Channel Outdoor Holdings,NYSE,2.27 B,2.27,B,2270,Y
CCOI,Cogent Comm Hldgs,NASDAQ,2.34 B,2.34,B,2340,Y
CCR,Consol Coal Resources LP,NYSE,519.80 M,519.80,M,519.8,Y
CCS,Century Communities Inc,NYSE,738.83 M,738.83,M,738.83,Y
CCT,Corporate Capital Trust Inc,NYSE,1.88 B,1.88,B,1880,Y
CCU,Compania Cervecerias Unidas S.A.,NYSE,5.08 B,5.08,B,5080,Y
CCXI,Chemocentryx Inc,NASDAQ,508.13 M,508.13,M,508.13,Y
CDAY,Ceridian Hcm Holding Inc,NYSE,5.24 B,5.24,B,5240,Y
CDE,Coeur Mining Inc,NYSE,998.91 M,998.91,M,998.91,Y
CDEV,Centennial Resource Development Inc,NASDAQ,5.87 B,5.87,B,5870,Y
CDK,Cdk Global Inc,NASDAQ,7.37 B,7.37,B,7370,Y
CDNA,Caredx Inc,NASDAQ,817.79 M,817.79,M,817.79,Y
CDNS,Cadence Design Sys,NASDAQ,11.17 B,11.17,B,11170,Y
CDW,CDW Corp,NASDAQ,12.31 B,12.31,B,12310,Y
CDXS,Codexis Inc,NASDAQ,871.18 M,871.18,M,871.18,Y
CE,Celanese Corp,NYSE,13.77 B,13.77,B,13770,Y
CEA,China Eastern Airlines Corp Ltd,NYSE,8.22 B,8.22,B,8220,Y
CECO,Career Education,NASDAQ,987.28 M,987.28,M,987.28,Y
CEIX,Consol Energy Inc,NYSE,1.14 B,1.14,B,1140,Y
CEL,Cellcom Israel,NYSE,681.17 M,681.17,M,681.17,Y
CELG,Celgene Corp,NASDAQ,59.24 B,59.24,B,59240,Y
CENT,Central Garden,NASDAQ,1.80 B,1.80,B,1800,Y
CENTA,Central Garden & Pet,NASDAQ,1.64 B,1.64,B,1640,Y
CENX,Century Aluminum C,NASDAQ,891.78 M,891.78,M,891.78,Y
CEO,Cnooc Ltd,NYSE,83.83 B,83.83,B,83830,Y
CEPU,Central Puerto S.A. ADR,NYSE,1.39 B,1.39,B,1390,Y
CEQP,Crestwood Equity Partners LP,NYSE,2.77 B,2.77,B,2770,Y
CERN,Cerner Corp,NASDAQ,20.71 B,20.71,B,20710,Y
CERS,Cerus Corp,NASDAQ,782.81 M,782.81,M,782.81,Y
CETV,Central EUR Med A,NASDAQ,882.42 M,882.42,M,882.42,Y
CEVA,Ceva Inc,NASDAQ,546.60 M,546.60,M,546.6,Y
CF,Cf Industries Holdings,NYSE,12.80 B,12.80,B,12800,Y
CFFN,Capitol Fed Finl Inc,NASDAQ,1.83 B,1.83,B,1830,Y
CFG,Citizens Financial Group Inc/Ri,NYSE,18.55 B,18.55,B,18550,Y
CFR,Cullen/Frost Bankers,NYSE,6.79 B,6.79,B,6790,Y
CFX,Colfax Corp,NYSE,4.13 B,4.13,B,4130,Y
CG,The Carlyle Group,NASDAQ,2.04 B,2.04,B,2040,Y
CGBD,Tcg Bdc Inc,NASDAQ,967.31 M,967.31,M,967.31,Y
CGC,Canopy Growth Corp,NYSE,11.21 B,11.21,B,11210,Y
CGNX,Cognex Cp,NASDAQ,7.85 B,7.85,B,7850,Y
CHA,China Telecom Corp Ltd,NYSE,40.67 B,40.67,B,40670,Y
CHAP,Chaparral Energy Inc,NYSE,812.57 M,812.57,M,812.57,Y
CHCO,City Holding Co,NASDAQ,1.17 B,1.17,B,1170,Y
CHCT,Community Healthcare Trust Inc,NYSE,549.82 M,549.82,M,549.82,Y
CHD,Church & Dwight Company,NYSE,14.58 B,14.58,B,14580,Y
CHDN,Churchill Downs In,NASDAQ,3.77 B,3.77,B,3770,Y
CHE,Chemed Inc,NYSE,5.09 B,5.09,B,5090,Y
CHEF,The Chefs Warehouse,NASDAQ,960.30 M,960.30,M,960.3,Y
CHFC,Chemical Financial,NASDAQ,3.75 B,3.75,B,3750,Y
CHGG,Chegg Inc,NYSE,3.13 B,3.13,B,3130,Y
CHH,Choice Hotels International,NYSE,4.39 B,4.39,B,4390,Y
CHK,Chesapeake Energy Corp,NYSE,4.44 B,4.44,B,4440,Y
CHKP,Check Point Software,NASDAQ,18.01 B,18.01,B,18010,Y
CHL,China Mobile [Hong Kong] Ltd,NYSE,203.61 B,203.61,B,203610,Y
CHRS,Coherus Bio,NASDAQ,897.95 M,897.95,M,897.95,Y
CHRW,C.H. Robinson Ww,NASDAQ,12.82 B,12.82,B,12820,Y
CHS,Chico's Fas,NYSE,980.44 M,980.44,M,980.44,Y
CHSP,Chesapeake Lodging Trust,NYSE,1.91 B,1.91,B,1910,Y
CHT,Chunghwa Telecom Co Ltd,NYSE,27.53 B,27.53,B,27530,Y
CHTR,Charter Communicatio,NASDAQ,71.91 B,71.91,B,71910,Y
CHU,China Unicom [Hong Kong] Ltd,NYSE,34.42 B,34.42,B,34420,Y
CI,Cigna Corp,NYSE,52.09 B,52.09,B,52090,Y
CIB,Bancolombia S.A.,NYSE,10.02 B,10.02,B,10020,Y
CIEN,Ciena Corp,NYSE,4.14 B,4.14,B,4140,Y
CIG,Comp En De Mn Cemig ADR,NYSE,3.50 B,3.50,B,3500,Y
CIGI,Colliers Intl Grp In,NASDAQ,2.51 B,2.51,B,2510,Y
CIM,Chimera Investment Corp,NYSE,3.31 B,3.31,B,3310,Y
CINF,Cincinnati Financial,NASDAQ,12.42 B,12.42,B,12420,Y
CINR,Ciner Resources LP,NYSE,529.45 M,529.45,M,529.45,Y
CIR,Circor International,NYSE,891.06 M,891.06,M,891.06,Y
CISN,Cision Ltd,NYSE,2.09 B,2.09,B,2090,Y
CIT,Cit Group Inc [Del],NYSE,5.79 B,5.79,B,5790,Y
CIVI,Civitas Solutions Inc,NYSE,568.80 M,568.80,M,568.8,Y
CJ,C&J Energy Services Inc,NYSE,1.52 B,1.52,B,1520,Y
CKH,Seacor Smit Inc,NYSE,893.69 M,893.69,M,893.69,Y
CL,Colgate-Palmolive Company,NYSE,56.46 B,56.46,B,56460,Y
CLB,Core Laboratories N.V.,NYSE,5.23 B,5.23,B,5230,Y
CLBK,Columbia Financial Inc,NASDAQ,1.86 B,1.86,B,1860,Y
CLDR,Cloudera Inc,NYSE,2.62 B,2.62,B,2620,Y
CLDT,Chatham Lodging Trust [Reit],NYSE,932.72 M,932.72,M,932.72,Y
CLF,Cleveland-Cliffs Inc,NYSE,3.65 B,3.65,B,3650,Y
CLGX,Corelogic,NYSE,3.77 B,3.77,B,3770,Y
CLH,Clean Harbors,NYSE,3.93 B,3.93,B,3930,Y
CLI,Mack-Cali Realty Corp,NYSE,1.83 B,1.83,B,1830,Y
CLLS,Cellectis S.A. Ads,NASDAQ,1.11 B,1.11,B,1110,Y
CLNC,Colony Northstar Credit Real Estate Inc. Class,NYSE,2.68 B,2.68,B,2680,Y
CLNY,Colony Capital Inc,NYSE,2.87 B,2.87,B,2870,Y
CLR,Continental Resources,NYSE,24.67 B,24.67,B,24670,Y
CLS,Celestica Inc,NYSE,1.39 B,1.39,B,1390,Y
CLVS,Clovis Oncology Inc,NASDAQ,1.49 B,1.49,B,1490,Y
CLX,Clorox Company,NYSE,19.19 B,19.19,B,19190,Y
CM,Canadian Imperial Bank of Commerce,NYSE,41.13 B,41.13,B,41130,Y
CMA,Comerica Inc,NYSE,15.76 B,15.76,B,15760,Y
CMC,Commercial Metals Company,NYSE,2.36 B,2.36,B,2360,Y
CMCM,Cheetah Mobile Inc,NYSE,1.16 B,1.16,B,1160,Y
CMCO,Columbus Mckinnon,NASDAQ,825.00 M,825.00,M,825,Y
CMCSA,Comcast Corp A,NASDAQ,159.21 B,159.21,B,159210,Y
CMCT,Cim Commercial TR Cp,NASDAQ,748.02 M,748.02,M,748.02,Y
CMD,Cantel Medical,NYSE,3.69 B,3.69,B,3690,Y
CME,CME Group Inc,NASDAQ,61.20 B,61.20,B,61200,Y
CMG,Chipotle Mexican Grill,NYSE,12.43 B,12.43,B,12430,Y
CMI,Cummins Inc,NYSE,24.85 B,24.85,B,24850,Y
CMO,Capstead Mortgage Corp,NYSE,708.57 M,708.57,M,708.57,Y
CMP,Compass Minerals Intl Inc,NYSE,2.21 B,2.21,B,2210,Y
CMPR,Cimpress N.V. Ord,NASDAQ,3.60 B,3.60,B,3600,Y
CMRE,Costamare Inc,NYSE,643.16 M,643.16,M,643.16,Y
CMS,Cms Energy Corp,NYSE,14.35 B,14.35,B,14350,Y
CMTL,Comtech Telecom Co,NASDAQ,761.89 M,761.89,M,761.89,Y
CNA,Cna Financial Corp,NYSE,12.54 B,12.54,B,12540,Y
CNC,Centene Corp,NYSE,29.35 B,29.35,B,29350,Y
CNDT,Conduent Inc,NYSE,4.38 B,4.38,B,4380,Y
CNHI,CNH Industrial N.V.,NYSE,15.81 B,15.81,B,15810,Y
CNI,Canadian National Railway,NYSE,66.95 B,66.95,B,66950,Y
CNK,Cinemark Holdings Inc,NYSE,4.71 B,4.71,B,4710,Y
CNMD,C O N M E D Cp,NASDAQ,2.00 B,2.00,B,2000,Y
CNNE,Cannae Holdings Inc,NYSE,1.50 B,1.50,B,1500,Y
CNO,Cno Financial Group,NYSE,3.56 B,3.56,B,3560,Y
CNOB,Connectone Bancorp,NASDAQ,745.40 M,745.40,M,745.4,Y
CNP,Centerpoint Energy Inc,NYSE,14.10 B,14.10,B,14100,Y
CNQ,Canadian Natural Resources,NYSE,37.95 B,37.95,B,37950,Y
CNS,Cohn & Steers Inc,NYSE,1.83 B,1.83,B,1830,Y
CNSL,Consolidated Communications Holdings Inc,NASDAQ,964.05 M,964.05,M,964.05,Y
CNX,CNX Resources Corp,NYSE,3.10 B,3.10,B,3100,Y
CNXM,CNX Midstream Partners LP,NYSE,1.27 B,1.27,B,1270,Y
CNXN,PC Connection Inc,NASDAQ,976.24 M,976.24,M,976.24,Y
CO,Global Cord Blood Corp,NYSE,789.96 M,789.96,M,789.96,Y
CODI,Compass Diversified Holdings,NYSE,1.07 B,1.07,B,1070,Y
COF,Capital One Financial Corp,NYSE,45.93 B,45.93,B,45930,Y
COG,Cabot Oil & Gas Corp,NYSE,10.77 B,10.77,B,10770,Y
COHR,Coherent Inc,NASDAQ,3.30 B,3.30,B,3300,Y
COHU,Cohu Inc,NASDAQ,614.47 M,614.47,M,614.47,Y
COKE,Coca Cola Bot Cons,NASDAQ,1.58 B,1.58,B,1580,Y
COL,Rockwell Collins,NYSE,22.21 B,22.21,B,22210,Y
COLB,Columbia Banking Sys,NASDAQ,2.79 B,2.79,B,2790,Y
COLD,Americold Realty Trust,NYSE,3.62 B,3.62,B,3620,Y
COLL,Collegium Pharma,NASDAQ,571.41 M,571.41,M,571.41,Y
COLM,Columbia Sprtswr,NASDAQ,6.01 B,6.01,B,6010,Y
COMM,Commscope Holding Co,NASDAQ,4.97 B,4.97,B,4970,Y
CONE,Cyrusone Inc,NASDAQ,6.47 B,6.47,B,6470,Y
CONN,Conn's Inc,NASDAQ,1.02 B,1.02,B,1020,Y
COO,Cooper Companies,NYSE,12.76 B,12.76,B,12760,Y
COP,Conocophillips,NYSE,92.27 B,92.27,B,92270,Y
COR,Coresite Realty Corp,NYSE,3.64 B,3.64,B,3640,Y
CORE,Core Mark Holding,NASDAQ,1.57 B,1.57,B,1570,Y
CORT,Corcept Therapeutics,NASDAQ,1.58 B,1.58,B,1580,Y
COST,Costco Wholesale,NASDAQ,96.94 B,96.94,B,96940,Y
COT,Cott Corp,NYSE,2.06 B,2.06,B,2060,Y
COTY,Coty Inc,NYSE,8.88 B,8.88,B,8880,Y
COUP,Coupa Software Inc,NASDAQ,3.61 B,3.61,B,3610,Y
CP,Canadian Pacific Railway,NYSE,31.77 B,31.77,B,31770,Y
CPA,Copa Holdings S.A.,NYSE,3.52 B,3.52,B,3520,Y
CPAC,Cementos Pacasmayo S.A.A,NYSE,977.00 M,977.00,M,977,Y
CPB,Campbell Soup Company,NYSE,11.28 B,11.28,B,11280,Y
CPE,Callon Petroleum Company,NYSE,2.92 B,2.92,B,2920,Y
CPF,Central Pacific Financial Co,NYSE,789.73 M,789.73,M,789.73,Y
CPG,Crescent Pt Energy,NYSE,3.45 B,3.45,B,3450,Y
CPK,Chesapeake Utilities Corp,NYSE,1.38 B,1.38,B,1380,Y
CPL,Cpfl Energia S.A.,NYSE,6.74 B,6.74,B,6740,Y
CPLG,Corepoint Lodging Inc,NYSE,1.10 B,1.10,B,1100,Y
CPRT,Copart Inc,NASDAQ,11.69 B,11.69,B,11690,Y
CPS,Cooper Std Hldg Inc,NYSE,1.84 B,1.84,B,1840,Y
CPT,Camden Property Trust,NYSE,8.76 B,8.76,B,8760,Y
CR,Crane Company,NYSE,5.69 B,5.69,B,5690,Y
CRAY,Cray Inc,NASDAQ,790.00 M,790.00,M,790,Y
CRC,California Resources Corporatio,NYSE,2.15 B,2.15,B,2150,Y
CRCM,Care.com Inc,NYSE,656.55 M,656.55,M,656.55,Y
CRD.B,Crawford Co Cl B,NYSE,510.50 M,510.50,M,510.5,Y
CREE,Cree Inc,NASDAQ,3.53 B,3.53,B,3530,Y
CRESY,Cresud Sacif ADR,NASDAQ,629.56 M,629.56,M,629.56,Y
CRH,CRH Plc,NYSE,26.84 B,26.84,B,26840,Y
CRI,Carter's Inc,NYSE,4.57 B,4.57,B,4570,Y
CRL,Charles River Laboratories Intl,NYSE,6.16 B,6.16,B,6160,Y
CRM,Salesforce.com Inc,NYSE,112.37 B,112.37,B,112370,Y
CRNX,Crinetics Pharmaceuticals Inc,NASDAQ,540.54 M,540.54,M,540.54,Y
CRON,Cronos Group Inc,NASDAQ,1.70 B,1.70,B,1700,Y
CROX,Crocs Inc,NASDAQ,1.28 B,1.28,B,1280,Y
CRS,Carpenter Technology Corp,NYSE,2.77 B,2.77,B,2770,Y
CRSP,Crispr Therapeutics Ag,NASDAQ,1.73 B,1.73,B,1730,Y
CRTO,Criteo S.A. Ads,NASDAQ,1.49 B,1.49,B,1490,Y
CRUS,Cirrus Logic Inc,NASDAQ,2.16 B,2.16,B,2160,Y
CRVL,Corvel Cp,NASDAQ,1.08 B,1.08,B,1080,Y
CRY,Cryolife,NYSE,1.12 B,1.12,B,1120,Y
CRZO,Carrizo Oil & Gas,NASDAQ,1.87 B,1.87,B,1870,Y
CS,Credit Suisse Group,NYSE,35.89 B,35.89,B,35890,Y
CSCO,Cisco Systems Inc,NASDAQ,219.82 B,219.82,B,219820,Y
CSFL,Centerstate Bank Corp,NASDAQ,2.30 B,2.30,B,2300,Y
CSGP,Costar Group Inc,NASDAQ,13.58 B,13.58,B,13580,Y
CSGS,C S G Sys Intl,NASDAQ,1.25 B,1.25,B,1250,Y
CSII,Cardiovascular Syst,NASDAQ,1.20 B,1.20,B,1200,Y
CSIQ,Canadian Solar Inc,NASDAQ,823.65 M,823.65,M,823.65,Y
CSL,Carlisle Companies Inc,NYSE,6.47 B,6.47,B,6470,Y
CSOD,Cornerstone Ondemand,NASDAQ,2.92 B,2.92,B,2920,Y
CSTE,Caesarstone Sdot-Yam,NASDAQ,561.94 M,561.94,M,561.94,Y
CSTM,Constellium N.V.,NYSE,1.17 B,1.17,B,1170,Y
CSWI,Csw Industrials Inc,NASDAQ,790.69 M,790.69,M,790.69,Y
CSX,CSX Corp,NASDAQ,59.74 B,59.74,B,59740,Y
CTAS,Cintas Corp,NASDAQ,20.00 B,20.00,B,20000,Y
CTB,Cooper Tire & Rubber Company,NYSE,1.31 B,1.31,B,1310,Y
CTBI,Community TR Bancp,NASDAQ,810.58 M,810.58,M,810.58,Y
CTK,Cootek [Cayman] Inc.,NYSE,536.26 M,536.26,M,536.26,Y
CTL,Centurylink,NYSE,22.73 B,22.73,B,22730,Y
CTLT,Catalent Inc,NYSE,6.39 B,6.39,B,6390,Y
CTMX,Cytomx Thera,NASDAQ,702.33 M,702.33,M,702.33,Y
CTRE,Caretrust REIT Inc,NASDAQ,1.42 B,1.42,B,1420,Y
CTRL,Control4 Corp,NASDAQ,726.76 M,726.76,M,726.76,Y
CTRP,Ctrip.com Intl Ltd,NASDAQ,18.36 B,18.36,B,18360,Y
CTS,Cts Corp,NYSE,1.04 B,1.04,B,1040,Y
CTSH,Cognizant Tech Sol,NASDAQ,41.45 B,41.45,B,41450,Y
CTT,Catchmark Timber Trust Inc,NYSE,527.51 M,527.51,M,527.51,Y
CTWS,Conn Water Svcs In,NASDAQ,827.06 M,827.06,M,827.06,Y
