,Symbol,Description,Exchange,mcap
1641,KIM-K,Kimco Realty Corporation Class,NYSE,0
1642,KIM-L,Kimco Realty Corp Dep Shs Repstg 1/1000Th Pfd Cl,NYSE,0
1643,KIM-M,Kimco Realty Corp Dep Shs Repstg 1/1000 Shs Cl M,NYSE,0
1644,KIO,KKR Income Opportunities Fund,NYSE,0
1645,KKR,KKR & Co. LP,NYSE,13.68 B
1646,KKR-A,KKR & Co. LP Prf,NYSE,0
1647,KKR-B,KKR & Co. LP,NYSE,0
1648,KL,Kirkland Lake Gold Ltd,NYSE,3.95 B
1649,KMB,Kimberly-Clark Corp,NYSE,39.67 B
1650,KMF,Kayne Anderson Midstream Energy Fund,NYSE,0
1651,KMG,KMG Chemicals,NYSE,1.16 B
1652,KMI,Kinder Morgan,NYSE,40.97 B
1653,KMI-A,Kinder Morgan Inc,NYSE,0
1654,KMM,Scudder Multi-Market Income Trust,NYSE,0
1655,KMPA,Kemper Corporation 7.375% Subor,NYSE,0
1656,KMPR,Kemper Corp,NYSE,5.31 B
1657,KMT,Kennametal Inc,NYSE,3.50 B
1658,KMX,Carmax Inc,NYSE,12.36 B
1659,KN,Knowles Corp,NYSE,1.31 B
1660,KNL,Knoll Inc,NYSE,1.13 B
1661,KNOP,Knot Offshore Partners LP,NYSE,703.90 M
1662,KNX,Knight-Swift Transporation Inc,NYSE,5.80 B
1663,KO,Coca-Cola Company,NYSE,197.90 B
1664,KODK,Eastman Kodak,NYSE,117.77 M
1665,KOF,Coca Cola Femsa S.A.B. De C.V.,NYSE,13.04 B
1666,KOP,Koppers Holdings Inc,NYSE,678.30 M
1667,KORS,Michael Kors Holdings Ltd,NYSE,10.01 B
1668,KOS,Kosmos Energy Ltd,NYSE,3.68 B
1669,KR,Kroger Company,NYSE,22.26 B
1670,KRA,Kraton Performance Polymers Inc,NYSE,1.31 B
1671,KRC,Kilroy Realty Corp,NYSE,7.26 B
1672,KREF,KKR Real Estate Finance Trust Inc,NYSE,1.06 B
1673,KRG,Kite Realty Group Trust,NYSE,1.33 B
1674,KRO,Kronos Worldwide Inc,NYSE,1.81 B
1675,KRP,Kimbell Royalty Partners,NYSE,523.90 M
1676,KS,Kapstone Paper and Packaging Corp,NYSE,3.17 B
1677,KSM,Scudder Strategic Municiple Income Trust,NYSE,0
1678,KSS,Kohl's Corp,NYSE,11.83 B
1679,KST,Scudder Strategic Income Trust,NYSE,0
1680,KSU,Kansas City Southern,NYSE,11.19 B
1681,KSU.P,Kansas Cty Sthn 4%,NYSE,0
1682,KT,Korea Telecom Corp,NYSE,6.95 B
1683,KTF,Scudder Municiple Income Trust,NYSE,0
1684,KTH,Lehman Abs Corp,NYSE,0
1685,KTN,Lehman Abs Corp,NYSE,0
1686,KTP,Lehman Abs Corp,NYSE,0
1687,KW,Kennedy-Wilson Holdings Inc,NYSE,2.81 B
1688,KWR,Quaker Chemical Corp,NYSE,2.65 B
1689,KYN,Kayne Anderson MLP Investment Company,NYSE,0
1690,KYN-F,Kayne Anderson MLP Investment,NYSE,0
1691,L,Loews Corp,NYSE,16.03 B
1692,LAC,Lithium Americas Corp,NYSE,367.65 M
1693,LAD,Lithia Motors,NYSE,1.89 B
1694,LADR,Ladder Capital Corp,NYSE,1.90 B
1695,LAIX,Laix Inc. ADR,NYSE,440.67 M
1696,LAZ,Lazard Ltd,NYSE,6.03 B
1697,LB,L Brands Inc,NYSE,7.93 B
1698,LBRT,Liberty Oilfield Services Inc,NYSE,2.59 B
1699,LC,Lendingclub Corp,NYSE,1.61 B
1700,LCI,Lannett Co Inc,NYSE,144.32 M
1701,LCII,Lci Industries,NYSE,1.98 B
1702,LDF,Latin American Discovery Fund,NYSE,0
1703,LDL,Lydall Inc,NYSE,657.30 M
1704,LDOS,Leidos Holdings Inc,NYSE,10.11 B
1705,LDP,Cohen & Steers Ltd Duration Prfd Income Fund,NYSE,0
1706,LEA,Lear Corp,NYSE,9.21 B
1707,LEAF,Leaf Group Ltd,NYSE,249.01 M
1708,LEE,Lee Enterprises Inc,NYSE,163.82 M
1709,LEG,Leggett & Platt Inc,NYSE,5.26 B
1710,LEJU,Leju Holdings Ltd,NYSE,186.00 M
1711,LEN,Lennar Corp,NYSE,14.60 B
1712,LEN.B,Lennar Corp Cl B,NYSE,12.13 B
1713,LEO,Dreyfus Strategic Municipals,NYSE,0
1714,LFC,China Life Insurance Company Ltd,NYSE,61.84 B
1715,LGC,Legacy Acquisition Corp,NYSE,0
1716,LGC.U,Legacy Acquisition Corp Units,NYSE,0
1717,LGC.W,Legacy Acquisition Corp. WT,NYSE,0
1718,LGF.A,Lions Gate Entertainment Corp Cl A,NYSE,5.06 B
1719,LGF.B,Lions Gate Entertainment Corp Cl B,NYSE,4.64 B
1720,LGI,Lazard Global Total Return and,NYSE,0
1721,LH,Laboratory Corporation of America Holdings,NYSE,17.56 B
1722,LHC,Leo Holdings Corp. Class A,NYSE,0
1723,LHC.U,Leo Holdings Corp. Units Each Consisting of One,NYSE,0
1724,LHC.W,Leo Holdings Corp Warrants,NYSE,0
1725,LHO,Lasalle Hotel Properties,NYSE,3.68 B
1726,LHO-I,Lasalle Hotel Properties,NYSE,0
1727,LHO-J,Lasalle Hotel Properties,NYSE,0
1728,LII,Lennox International,NYSE,8.50 B
1729,LITB,Lightinthebox Holding Co. Ltd,NYSE,61.29 M
1730,LKM,Link Motion Inc,NYSE,63.08 M
1731,LKSD,Lsc Communications Inc,NYSE,320.03 M
1732,LL,Lumber Liquidators Holdings Inc,NYSE,392.24 M
1733,LLL,L-3 Communications Holdings,NYSE,16.38 B
1734,LLY,Eli Lilly and Company,NYSE,123.99 B
1735,LM,Legg Mason Inc,NYSE,2.59 B
1736,LMHA,Legg Mason Inc,NYSE,0
1737,LMHB,Legg Mason Inc,NYSE,0
1738,LMT,Lockheed Martin Corp,NYSE,98.91 B
1739,LN,Line Corp,NYSE,8.64 B
1740,LNC,Lincoln National Corp,NYSE,15.19 B
1741,LNC.W,Lincoln National Corp,NYSE,0
1742,LND,Brasilagro Brazi ADR,NYSE,215.04 M
1743,LNN,Lindsay Corp,NYSE,1.06 B
1744,LNT,Alliant Energy Corp,NYSE,10.31 B
1745,LOMA,Loma Negra Comp Indu Argentina Sociedad ADR,NYSE,965.56 M
1746,LOR,Lazard World Dividend &,NYSE,0
1747,LOW,Lowe's Companies,NYSE,88.24 B
1748,LPG,Dorian Lpg Ltd,NYSE,420.85 M
1749,LPI,Laredo Petroleum Holdings Inc,NYSE,1.69 B
1750,LPL,Lg Display Co. Ltd,NYSE,5.76 B
1751,LPT,Liberty Property Trust,NYSE,6.31 B
1752,LPX,Louisiana-Pacific Corp,NYSE,3.36 B
1753,LRN,K12 Inc,NYSE,685.80 M
1754,LSI,Life Storage,NYSE,4.36 B
1755,LTC,Ltc Properties,NYSE,1.74 B
1756,LTM,Latam Airlines Group S.A.,NYSE,5.72 B
1757,LTN,Union Acquisition Corp,NYSE,139.73 M
1758,LTN.P,Union Acquisition Corp Rights,NYSE,0
1759,LTN.U,Union Acquisition Corp,NYSE,0
1760,LTN.W,Union Acquisition Corp. Warrant,NYSE,0
1761,LUB,Luby's Inc,NYSE,46.03 M
1762,LUV,Southwest Airlines Company,NYSE,34.09 B
1763,LVS,Las Vegas Sands,NYSE,45.92 B
1764,LW,Lamb Weston Holdings Inc,NYSE,10.93 B
1765,LXFR,Luxfer Holdings Plc,NYSE,598.56 M
1766,LXFT,Luxoft Holding Inc,NYSE,1.50 B
1767,LXP,Lexington Realty Trust,NYSE,1.98 B
1768,LXP-C,Lexington Realty Tru,NYSE,0
1769,LXU,Lsb Industries Inc,NYSE,243.21 M
1770,LYB,Lyondellbasell Industries Nv,NYSE,38.82 B
1771,LYG,Lloyds Banking Group Plc,NYSE,53.87 B
1772,LYV,Live Nation Entertainment,NYSE,10.58 B
1773,LZB,La-Z-Boy Inc,NYSE,1.35 B
1774,M,Macy's Inc,NYSE,10.15 B
1775,MA,Mastercard Inc,NYSE,217.83 B
1776,MAA,Mid-America Apartment Communities,NYSE,11.38 B
1777,MAA-I,Mid-America Apt Communities Inc,NYSE,0
1778,MAC,Macerich Company,NYSE,7.42 B
1779,MAIN,Main Street Capital Corp,NYSE,2.27 B
1780,MAN,Manpower Inc,NYSE,5.08 B
1781,MANU,Manchester United Ltd,NYSE,871.82 M
1782,MAS,Masco Corp,NYSE,10.42 B
1783,MATX,Matson Inc,NYSE,1.68 B
1784,MAV,Pioneer Muni High Income Advantage Trust,NYSE,0
1785,MAXR,Maxar Technologies Ltd,NYSE,1.88 B
1786,MBI,MBIA Inc,NYSE,978.54 M
1787,MBT,Mobile Telesystems,NYSE,7.48 B
1788,MC,Moelis,NYSE,3.00 B
1789,MCA,Blackrock Muniyield California Insured Fund,NYSE,0
1790,MCB,Metropolitan Bank Holding Corp,NYSE,342.32 M
1791,MCC,Medley Capital Corp,NYSE,214.08 M
1792,MCD,McDonald's Corp,NYSE,131.75 B
1793,MCI,Massmutual Corporate Investors,NYSE,0
1794,MCK,Mckesson Corp,NYSE,27.34 B
1795,MCN,Madison/Claymore Covered Call & Equity Strategy,NYSE,0
1796,MCO,Moody's Corp,NYSE,31.02 B
1797,MCR,MFS Charter Income Trust,NYSE,0
1798,MCRN,Milacron Holdings Corp,NYSE,1.39 B
1799,MCS,Marcus Corp,NYSE,1.23 B
1800,MCV,Medley Capital Corp,NYSE,0
1801,MCX,Medley Capital Corp,NYSE,0
1802,MCY,Mercury General Corp,NYSE,2.79 B
1803,MD,Mednax Inc,NYSE,4.34 B
1804,MDC,M.D.C. Holdings,NYSE,1.57 B
1805,MDLQ,Medley Llc 7.25% Notes Due 2024,NYSE,0
1806,MDLX,Medley Llc,NYSE,0
1807,MDLY,Medley Management Inc,NYSE,29.62 M
1808,MDP,Meredith Corp,NYSE,2.38 B
1809,MDR,McDermott International,NYSE,3.20 B
1810,MDT,Medtronic Inc,NYSE,129.91 B
1811,MDU,Mdu Res Group Inc,NYSE,5.13 B
1812,MED,Medifast Inc,NYSE,2.47 B
1813,MEI,Methode Electronics,NYSE,1.12 B
1814,MEN,Blackrock Munienhanced Fund,NYSE,0
1815,MER-K,ML 6.45% Trust Pfd,NYSE,0
1816,MET,Metlife Inc,NYSE,47.20 B
1817,MET-A,Metlife Pfd A Fltg,NYSE,0
1818,MET-E,Metlife Inc Pfd,NYSE,0
1819,MFA,MFA Financial Inc,NYSE,2.88 B
1820,MFA-B,MFA Financial Inc,NYSE,0
1821,MFA.U,Megalith Financial Acquisition Corp. Units,NYSE,0
1822,MFA.W,Megalith Financial Acquisition Corp Warrants,NYSE,0
1823,MFAC,Megalith Financial Acquisition Corp. Class A,NYSE,178.63 M
1824,MFC,Manulife Financial Corp,NYSE,33.66 B
1825,MFCB,Mfc Industrial Ltd,NYSE,76.24 M
1826,MFD,Macquarie/First Trust Global,NYSE,0
1827,MFG,Mizuho Financial Group,NYSE,44.77 B
1828,MFGP,Micro Focus Intl Plc,NYSE,7.87 B
1829,MFL,Blackrock Muniholdings Investment Quality Fund,NYSE,0
1830,MFM,MFS Muni Income Trust,NYSE,0
1831,MFO,MFA Financial Inc,NYSE,0
1832,MFT,Blackrock Muniyield Investment Qualityfund,NYSE,0
1833,MFV,MFS Special Value Trust,NYSE,0
1834,MG,Mistras Group Inc,NYSE,570.64 M
1835,MGA,Magna International,NYSE,16.79 B
1836,MGF,MFS Government Markets Income Trust,NYSE,0
1837,MGM,MGM Resorts International,NYSE,14.71 B
1838,MGP,MGM Growth Properties Llc,NYSE,2.03 B
1839,MGU,Macquarie Global Infrastructure Total Return Fun,NYSE,0
1840,MGY,Magnolia Oil & Gas Corp,NYSE,3.39 B
1841,MGY.W,Magnolia Oil & Gas Corp. Warrant,NYSE,0
1842,MH-A,Maiden Holdings Ltd 8.25%,NYSE,0
1843,MH-C,Maiden Holdings North America,NYSE,0
1844,MH-D,Maiden Holdings Ltd Pref Ser D,NYSE,0
1845,MHD,Blackrock Muniholdings Fund,NYSE,0
1846,MHE,Massachusetts Health and Education Tax-Exempt TR,NYSE,0
1847,MHF,Western Asset Muni High,NYSE,0
1848,MHI,Pioneer Muni High Income Trust,NYSE,0
1849,MHK,Mohawk Industries,NYSE,11.99 B
1850,MHLA,Maiden Holdings Ltd 6.625% No,NYSE,0
1851,MHN,Blackrock Muniholdings New York Quality Fund,NYSE,0
1852,MHNC,Maiden Holdings North America,NYSE,0
1853,MHO,M/I Homes,NYSE,663.99 M
1854,MIC,Macquarie Infrastructure Company Trust,NYSE,3.75 B
1855,MIE,Cohen & Steers MLP Income and,NYSE,0
1856,MIN,MFS Intermediate Income Trust,NYSE,0
1857,MIT-A,Ag Mortgage Investment Trust,NYSE,0
1858,MIT-B,Ag Mortgage Investment Trust I,NYSE,0
1859,MITT,Ag Mortgage Investment Trust,NYSE,499.04 M
1860,MIXT,Mix Telematics Ltd,NYSE,307.27 M
1861,MIY,Blackrock Muniyield Michigan Quality Fund,NYSE,0
1862,MKC,Mccormick & Company Inc,NYSE,17.88 B
1863,MKC.V,Mccormick & Company Inc,NYSE,0
1864,MKL,Markel Corp,NYSE,16.55 B
1865,MLI,Mueller Industries,NYSE,1.58 B
1866,MLM,Martin Marietta Materials,NYSE,11.40 B
1867,MLP,Maui Land & Pineapple Company,NYSE,239.15 M
1868,MLR,Miller Industries,NYSE,308.02 M
1869,MMC,Marsh & Mclennan Companies,NYSE,42.05 B
1870,MMD,Mainstay Defined Muni Opp Fund,NYSE,0
1871,MMI,Marcus & Millichap,NYSE,1.24 B
1872,MMM,3M Company,NYSE,123.44 B
1873,MMP,Magellan Midstream Partners LP,NYSE,15.43 B
1874,MMS,Maximus Inc,NYSE,4.03 B
1875,MMT,MFS Multimarket Income Trust,NYSE,0
1876,MMU,Western Asset Managed Municipals Fund,NYSE,0
1877,MN,Manning & Napier Inc,NYSE,45.23 M
1878,MNE,Blackrock Muni New York Intermediate Duration Fu,NYSE,0
1879,MNK,Mallinckrodt Plc Ordinary Share,NYSE,2.19 B
1880,MNP,Western Asset Muni Partners Fund,NYSE,0
1881,MNR,Monmouth Real Estate Investment Corp,NYSE,1.25 B
1882,MNR-C,Monmouth Real Estate Investment Group,NYSE,0
1883,MO,Altria Group,NYSE,118.95 B
1884,MOD,Modine Manufacturing Company,NYSE,707.14 M
1885,MODN,Model N Inc,NYSE,479.38 M
1886,MOG.A,Moog Inc Cl A,NYSE,0
1887,MOG.B,Moog Inc Cl B,NYSE,2.99 B
1888,MOH,Molina Healthcare Inc,NYSE,8.87 B
1889,MOS,Mosaic Company,NYSE,12.76 B
1890,MOS.U,Mosaic Acquisition Corp,NYSE,0
1891,MOS.W,Mosaic Acquisition Corp. WT,NYSE,0
1892,MOSC,Mosaic Acquisition Corp,NYSE,423.49 M
1893,MOV,Movado Group Inc,NYSE,935.45 M
1894,MP-D,Mississippi Pr 5.25,NYSE,0
1895,MPA,Blackrock Muniyield Pennsylvania Quality Fund,NYSE,0
1896,MPC,Marathon Petroleum Corp,NYSE,37.78 B
1897,MPLX,Mplx LP,NYSE,28.40 B
1898,MPO,Midstates Petroleum Company Inc,NYSE,221.76 M
1899,MPV,Massmutual Participation Investors,NYSE,0
1900,MPW,Medical Properties Trust,NYSE,5.33 B
1901,MPX,Marine Products Corp,NYSE,778.71 M
1902,MQT,Blackrock Muniyield Quality Fund II,NYSE,0
1903,MQY,Blackrock Muniyield Quality Fund,NYSE,0
1904,MRC,Mrc Global Inc,NYSE,1.66 B
1905,MRK,Merck & Company,NYSE,195.04 B
1906,MRO,Marathon Oil Corp,NYSE,19.59 B
1907,MRT,Medequities Realty Trust Inc,NYSE,296.00 M
1908,MS,Morgan Stanley,NYSE,80.54 B
1909,MS-A,Morgan Stanley Prfd 'A',NYSE,0
1910,MS-E,Morgan Stanley,NYSE,0
1911,MS-F,Morgan Stanley,NYSE,0
1912,MS-G,Morgan Stanley 6.625%,NYSE,0
1913,MS-I,Morgan Stanley,NYSE,0
1914,MS-K,Morgan Stanley Dep Shs Repstg 1/1000Th Sh Non-Cu,NYSE,0
1915,MSA,Msa Safety Inc,NYSE,3.88 B
1916,MSB,Mesabi Trust,NYSE,389.66 M
1917,MSCI,MSCI Inc,NYSE,14.83 B
1918,MSD,Morgan Stanley Emerging Markets Debt,NYSE,0
1919,MSF,Morgan Stanley Emerging Markets Fund Inc,NYSE,0
1920,MSG,The Madison Square Garden Comp,NYSE,6.90 B
1921,MSGN,Msg Networks Inc,NYSE,1.95 B
1922,MSI,Motorola Solutions,NYSE,20.19 B
1923,MSL,Midsouth Bancorp,NYSE,267.57 M
1924,MSM,Msc Industrial Direct Company,NYSE,4.77 B
1925,MSP,Madison Strategic Sector Premium Fund,NYSE,0
1926,MT,Arcelormittal,NYSE,30.20 B
1927,MTB,M&T Bank Corp,NYSE,24.35 B
1928,MTB-C,M&T Bank Corporation Fixed Rate,NYSE,0
1929,MTB.P,M&T Bank Corporation Fixed Rate,NYSE,0
1930,MTB.W,M&T Bank Corporation Warrants,NYSE,0
1931,MTD,Mettler-Toledo International,NYSE,14.90 B
1932,MTDR,Matador Resources Company,NYSE,3.91 B
1933,MTG,Mgic Investment Corp,NYSE,4.67 B
1934,MTH,Meritage Corp,NYSE,1.51 B
1935,MTL,Mechel Oao,NYSE,655.63 M
1936,MTL.P,Mechel Steel Group Oao American,NYSE,0
1937,MTN,Vail Resorts,NYSE,9.93 B
1938,MTOR,Meritor Inc,NYSE,1.67 B
1939,MTR,Mesa Royalty Trust,NYSE,26.65 M
1940,MTRN,Materion Corp,NYSE,1.15 B
1941,MTT,Western Asset Muni Defined Opportunity Trust Inc,NYSE,0
1942,MTW,Manitowoc Company,NYSE,835.46 M
1943,MTX,Minerals Technologies Inc,NYSE,2.19 B
1944,MTZ,Mastec Inc,NYSE,3.40 B
1945,MUA,Blackrock Muniassets Fund,NYSE,0
1946,MUC,Blackrock Muniholdings California Quality Fund,NYSE,0
1947,MUE,Blackrock Muniholdings Quality Fund II,NYSE,0
1948,MUFG,Mitsubishi Ufj Financial Group Inc,NYSE,83.46 B
1949,MUH,Blackrock Muniholdings Fund II,NYSE,0
1950,MUI,Blackrock Muni Intermediate Duration Fund Inc,NYSE,0
1951,MUJ,Blackrock Muniholdings New Jersey Insured Fund,NYSE,0
1952,MUR,Murphy Oil Corp,NYSE,5.87 B
1953,MUS,Blackrock Muniholdings Quality Fund,NYSE,0
1954,MUSA,Murphy USA Inc,NYSE,2.58 B
1955,MUX,Mcewen Mining Inc,NYSE,691.42 M
1956,MVC,MVC Capital,NYSE,177.29 M
1957,MVCD,MVC Capital Inc 6.25% Senior Notes Due 2022,NYSE,0
1958,MVF,Munivest Fund,NYSE,0
1959,MVO,Mv Oil Trust,NYSE,137.43 M
1960,MVT,Blackrock Munivest Fund II,NYSE,0
1961,MWA,Mueller Water Products,NYSE,1.81 B
1962,MX,Magnachip Semiconductor Corp,NYSE,321.84 M
1963,MXE,Mexico Equity and,NYSE,0
1964,MXF,Mexico Fund,NYSE,0
1965,MXL,Maxlinear Inc,NYSE,1.17 B
1966,MYC,Blackrock Muniyield California Fund,NYSE,0
1967,MYD,Blackrock Muniyield Fund,NYSE,0
1968,MYE,Myers Industries,NYSE,602.69 M
1969,MYF,Blackrock Muniyield Investment Fund,NYSE,0
1970,MYI,Blackrock Muniyield Quality Fund III,NYSE,0
1971,MYJ,Blackrock Muniyield New Jersey Fund,NYSE,0
1972,MYN,Blackrock Muniyield New York Quality Fund,NYSE,0
1973,MYOV,Myovant Sciences Ltd,NYSE,1.49 B
1974,MZA,Muniyield Arizona Fund,NYSE,0
1975,NAC,Nuveen California Divadv Fund,NYSE,0
1976,NAD,Nuveen Divadv Fund,NYSE,0
1977,NAN,Nuveen New York Divadv Fund,NYSE,0
1978,NAO,Nordic American Offshore Ltd,NYSE,59.51 M
1979,NAP,Navios Maritime Midstream Partn,NYSE,62.41 M
1980,NAT,Nordic American Tanker Shipping Ltd,NYSE,344.99 M
1981,NAV,Navistar International Corp,NYSE,3.70 B
1982,NAV-D,Navistar Intl Pfd D,NYSE,0
1983,NAZ,Nuveen Arizona Premium Fund,NYSE,0
1984,NBB,Nuveen Build America Bond Fund,NYSE,0
1985,NBD,Nuveen Build America Bond Opportunity Fund,NYSE,0
1986,NBHC,National Bank Holdings Corp,NYSE,1.15 B
1987,NBL,Noble Energy Inc,NYSE,15.71 B
1988,NBLX,Noble Midstream Partners LP,NYSE,1.59 B
1989,NBR,Nabors Industries,NYSE,2.34 B
1990,NBR-A,Nabors Industries Ltd Pfd Conv Ser A,NYSE,0
1991,NC,Nacco Industries,NYSE,229.95 M
1992,NCA,Nuveen California Muni Value Fund,NYSE,0
1993,NCB,Nuveen California Muni Value Fund 2,NYSE,0
1994,NCI,Navigant Consulting,NYSE,1.04 B
1995,NCLH,Norwegian Cruise Ord,NYSE,11.95 B
1996,NCR,NCR Corp,NYSE,3.18 B
1997,NCS,NCI Building Systems,NYSE,1.01 B
1998,NCV,Agic Convertible &,NYSE,0
1999,NCV-A,Allianzgi Convertible & Income Fund Pfd Shs Ser,NYSE,0
2000,NCZ,Agic Convertible & II,NYSE,0
2001,NCZ-A,Allianzgi Convertible & Income Fund II Pfd Shs S,NYSE,0
2002,NDP,Tortoise Energy Independence F,NYSE,0
2003,NDRO,Enduro Royalty Trust,NYSE,0
2004,NE,Noble Corp,NYSE,1.77 B
2005,NEA,Nuveen Insured Tax-Free Advantage Fund,NYSE,0
2006,NEE,Nextera Energy,NYSE,81.93 B
2007,NEE-I,Nextera Energy Capital Holding,NYSE,0
2008,NEE-J,Nextera Energy Capital Holding,NYSE,0
2009,NEE-K,Nextera Energy Inc Series K J,NYSE,0
2010,NEE-R,Nextera Energy Inc,NYSE,0
2011,NEM,Newmont Mining Corp,NYSE,16.06 B
2012,NEP,Nextera Energy Partners LP,NYSE,2.50 B
2013,NETS,Netshoes [Cayman] Ltd,NYSE,72.60 M
2014,NEU,Newmarket Corp,NYSE,4.41 B
2015,NEV,Nuveen Enhanced Muni Value Fund,NYSE,0
2016,NEW,Puxin Limited,NYSE,820.46 M
2017,NEWM,New Media Investment Group Inc,NYSE,962.88 M
2018,NEWR,New Relic Inc,NYSE,4.82 B
2019,NEXA,Nexa Resources S.A.,NYSE,1.65 B
2020,NFC,New Frontier Corp,NYSE,276.86 M
2021,NFC.U,New Frontier Corporation Units Each Consisting,NYSE,0
2022,NFC.W,New Frontier Corp. Warrants,NYSE,0
2023,NFG,National Fuel Gas Company,NYSE,5.03 B
2024,NFJ,Nfj Dividend Interest & Premium Strategy Fund,NYSE,0
2025,NFX,Newfield Exploration Company,NYSE,5.62 B
2026,NGG,National Grid Transco Plc,NYSE,35.00 B
2027,NGL,Ngl Energy Partners LP,NYSE,1.40 B
2028,NGL-A,Targa Resources 9.00% Series A Perp,NYSE,0
2029,NGL-B,Ngl Energy Partners LP,NYSE,0
2030,NGS,Natural Gas Services Group,NYSE,269.06 M
2031,NGVC,Natural Grocers By Vitamin Cottage Inc,NYSE,348.89 M
2032,NGVT,Ingevity Corp,NYSE,3.95 B
2033,NHA,Nuveen Municipal,NYSE,0
2034,NHF,Nexpoint Credit Strategies Fund,NYSE,0
2035,NHI,National Health Investors,NYSE,3.13 B
2036,NI,NiSource Inc,NYSE,9.07 B
2037,NID,Nuveen Intermediate Duration M,NYSE,0
2038,NIE,Agic Equity & Convertible,NYSE,0
2039,NIM,Nuveen Maturities Fund,NYSE,0
2040,NINE,Nine Energy Service Inc,NYSE,870.95 M
2041,NIO,Nio Inc,NYSE,7.58 B
2042,NIQ,Nuveen Intermediate Duration Q,NYSE,0
2043,NJR,Newjersey Resources Corp,NYSE,4.15 B
2044,NJV,Nuveen New Jersey Muni Value Fund,NYSE,0
2045,NKE,Nike Inc,NYSE,128.72 B
2046,NKG,Nuveen Georgia Divadv Fund 2,NYSE,0
2047,NKX,Nuveen Insured California Tax-Free,NYSE,0
2048,NL,NL Industries,NYSE,313.32 M
2049,NLS,Nautilus Group,NYSE,402.00 M
2050,NLSN,Nielsen Holdings Plc,NYSE,9.55 B
2051,NLY,Annaly Capital Management Inc,NYSE,12.40 B
2052,NLY-C,Annaly Capital Management Inc,NYSE,0
2053,NLY-D,Annaly Capital Management Inc,NYSE,0
2054,NLY-F,Annaly Capital Management Inc Pfd,NYSE,0
2055,NLY-G,Annaly Capital Management Inc Pfd,NYSE,0
2056,NLY-H,Annaly Capital Mgmt 8.125%,NYSE,0
2057,NM,Navios Maritime Holdings Inc,NYSE,66.00 M
2058,NM-G,Navios Maritime,NYSE,0
2059,NM-H,Navios Maritime Holdngs Inc,NYSE,0
2060,NMFC,New Mountain Finance Corporati,NYSE,1.03 B
2061,NMFX,New Mountain Finance Corp,NYSE,0
2062,NMI,Nuveen Muni,NYSE,0
2063,NMK-B,Niagara Mohawk Holdings Inc P,NYSE,0
2064,NMK-C,Niagara Mohawk 3.60,NYSE,0
2065,NMM,Navios Maritime Partners LP,NYSE,281.55 M
2066,NMR,Nomura Holdings Inc ADR,NYSE,17.05 B
2067,NMS,Nuveen Minnesota Municipal Inco,NYSE,0
2068,NMT,Nuveen Massachusetts Premium Fund,NYSE,0
2069,NMY,Nuveen Maryland Premium Fund,NYSE,0
2070,NMZ,Nuveen Muni High Income Opportunity,NYSE,0
2071,NNA,Navios Maritime Acquisition Corp,NYSE,72.93 M
2072,NNC,Nuveen North Carolina Premium Fund,NYSE,0
2073,NNI,Nelnet Inc,NYSE,2.28 B
2074,NNN,National Retail Properties,NYSE,7.10 B
2075,NNN-E,National Retail Properties Depo,NYSE,0
2076,NNN-F,National Retail Properties Inc,NYSE,0
2077,NNY,Nuveen New York Muni Value Fund,NYSE,0
2078,NOA,North American Energy Partners,NYSE,290.02 M
2079,NOAH,Noah Holdings Ltd,NYSE,2.00 B
2080,NOC,Northrop Grumman Corp,NYSE,54.71 B
2081,NOK,Nokia Corp,NYSE,29.85 B
2082,NOM,Nuveen Missouri Premium Fund,NYSE,0
2083,NOMD,Nomad Foods Limited Ordinary Sh,NYSE,3.34 B
2084,NOV,National-Oilwell,NYSE,17.39 B
2085,NOW,Servicenow Inc,NYSE,32.28 B
2086,NP,Neenah Paper,NYSE,1.36 B
2087,NPK,National Presto Industries,NYSE,897.50 M
2088,NPN,Nuveen Pennsylvania Muni Value Fund,NYSE,0
2089,NPO,Enpro Industries,NYSE,1.55 B
2090,NPTN,Neophotonics Corp,NYSE,325.73 M
2091,NPV,Nuveen Virginia Premium Fund,NYSE,0
2092,NQP,Nuveen Pennsylvania Investment,NYSE,0
2093,NR,Newpark Resources,NYSE,979.83 M
2094,NRE,Northstar Realty Europe Corp C,NYSE,672.97 M
2095,NRG,NRG Energy,NYSE,11.35 B
2096,NRK,Nuveen Insured New York Tax-Free,NYSE,0
2097,NRP,Natural Resource Partners LP,NYSE,406.20 M
2098,NRT,North European Oil Royality Trust,NYSE,66.63 M
2099,NRZ,New Residential Investment Corp,NYSE,6.12 B
2100,NS,Nustar Energy LP,NYSE,2.92 B
2101,NS-A,Nustar Energy LP Pref Share,NYSE,0
2102,NS-B,Nustar Energy LP Cum Red Perp Pfd Ser B Fixed To,NYSE,0
2103,NS-C,Nustar Energy LP Cum Red Perp Pfd Ser C,NYSE,0
2104,NSA,National Storage Affiliates Tru,NYSE,1.45 B
2105,NSA-A,National Storage Affiliates Trust Pfd Cum Red BE,NYSE,0
2106,NSC,Norfolk Southern Corp,NYSE,50.88 B
2107,NSL,Nuveen Senior,NYSE,0
2108,NSP,Insperity Inc,NYSE,4.77 B
2109,NSS,Nustar Logistics LP,NYSE,0
2110,NTB,Bank of Butterfield Ltd,NYSE,2.89 B
2111,NTC,Nuveen Connecticut Premium Fund,NYSE,0
