name,1986-10,1986-12,1987-01,1987-10,1987-12,1988-01,1988-10,1988-12,1989-01,1989-09,1989-10,1989-12,1990-01,1990-09,1990-10,1990-12,1991-01,1991-07,1991-09,1991-10,1991-12,1992-01,1992-07,1992-09,1992-10,1992-12,1993-01,1993-07,1993-09,1993-10,1993-12,1994-01,1994-07,1994-09,1994-10,1994-12,1995-01,1995-06,1995-07,1995-09,1995-12,1996-01,1996-06,1996-07,1996-09,1996-12,1997-01,1997-02,1997-06,1997-07,1997-09,1997-12,1998-01,1998-02,1998-06,1998-07,1998-09,1998-12,1999-02,1999-06,1999-07,1999-12,2000-02,2000-06,2000-07,2000-12,2001-02,2001-06,2001-12,2002-02,2002-06,2002-12,2003-02,2003-06,2003-12,2004-02,2004-04,2004-06,2004-12,2005-01,2005-02,2005-04,2005-12,2006-01,2006-02,2006-04,2006-12,2007-01,2007-04,2007-08,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,TTM
BERY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,0.48,,,,,,,,,,,,0.51,,,,,,,,,,,,0.70,,,,,,,,,,,,1.89,,,,,,,,,,,,2.56,,,,,,,,,,,,3.48
BF.A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77,,,,,,,,,,,,0.81,,,,,,,,,,,,1.04,,,,,,,,,,,,0.94,,,,,,,,,,,,1.10,,,,,,,,,,,,1.22,,,,,,,,,,,,1.28,,,,,,,,,,,,2.09,,,,,,,,,,,,1.37,,,,,,,,,,,,1.48,,,,,1.52
BF.B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77,,,,,,,,,,,,0.81,,,,,,,,,,,,1.04,,,,,,,,,,,,0.94,,,,,,,,,,,,1.10,,,,,,,,,,,,1.22,,,,,,,,,,,,1.28,,,,,,,,,,,,2.09,,,,,,,,,,,,1.37,,,,,,,,,,,,1.48,,,,,1.52
BFAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52,,,,,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.64,,,,,,,,,,,,-11.32,,,,,,,,,,,,-12.62,,,,,,,,,,,,0.20,,,,,,,,,,,,1.07,,,,,,,,,,,,1.50,,,,,,,,,,,,1.55,,,,,,,,,,,,2.59,,,,,,,,,2.68
BFS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46,,,,,,,,,,,,1.20,,,,,,,,,,,,1.18,,,,,,,,,,,,0.61,,,,,,,,,,,,0.93,,,,,,,,,,,,0.57,,,,,,,,,,,,1.54,,,,,,,,,,,,1.42,,,,,,,,,,,,1.52,,,,,,,,,,,,1.63,,,,,,,,,1.50
BG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.73,,,,,,,,,,,,2.22,,,,,,,,,,,,15.06,,,,,,,,,,,,6.07,,,,,,,,,,,,0.19,,,,,,,,,,,,1.55,,,,,,,,,,,,3.17,,,,,,,,,,,,5.07,,,,,,,,,,,,5.01,,,,,,,,,,,,0.89,,,,,,,,,-0.26
BGCP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28,,,,,,,,,,,,0.24,,,,,,,,,,,,0.24,,,,,,,,,,,,0.17,,,,,,,,,,,,0.16,,,,,,,,,,,,0.36,,,,,,,,,,,,-0.01,,,,,,,,,,,,0.62,,,,,,,,,,,,0.65,,,,,,,,,,,,0.17,,,,,,,,,0.15
BGG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,0.73,,,,,,,,,,,,0.48,,,,,,,,,,,,0.57,,,,,,,,,,,,-0.73,,,,,,,,,,,,0.59,,,,,,,,,,,,1.00,,,,,,,,,,,,0.60,,,,,,,,,,,,1.31,,,,,,,,,,,,-0.28,,,-0.28
BGNE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.90,,,,,,,,,,,,-2.21,,,,,,,,,-4.29
BGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,,,,,,,,,,,,0.44,,,,,,,,,,,,0.67,,,,,,,,,,,,1.04,,,,,,,,,,,,1.20,,,,,,,,,,,,0.98,,,,,,,,,,,,0.76,,,,,,,,,,,,1.22,,,,,,,,,,,,1.73,,,,,,,,,,,,3.26,,,,,,,,,2.87
BH.A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.04,,,,,,,,,,,,3.90,,,,,,,,,,,,18.55,,,,,,,,,,,,24.00,,,,,,,,,,,,13.88,,,,,,,,,,,,90.69,,,,,,,,,,,,16.82,,,,,,,,,,,,,,,-10.18,,,,,,,,,,,,81.28,,,,,,,,,,,,40.77,,,,,,,,,40.77
BHBK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,,,,,,,,,,,,0.28,,,,,,,,,,,,0.35,,,,,,,,,,,,0.67,,,,,,,,,0.72
BHC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,1.11,,,,,,,,,,,,-1.06,,,,,,,,,,,,0.49,,,,,,,,,,,,-0.38,,,,,,,,,,,,-2.70,,,,,,,,,,,,2.58,,,,,,,,,,,,-0.85,,,,,,,,,,,,-6.94,,,,,,,,,,,,6.83,,,,,,,,,-4.69
BHE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.02,,,,,,,,,,,,0.83,,,,,,,,,,,,1.27,,,,,,,,,,,,0.87,,,,,,,,,,,,1.00,,,,,,,,,,,,2.03,,,,,,,,,,,,1.50,,,,,,,,,,,,1.83,,,,,,,,,,,,1.29,,,,,,,,,,,,-0.64,,,,,,,,,-1.44
BHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.16,,,,,,,,,-4.85
BHGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17,,,,,,,,,-0.02
BHLB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06,,,,,,,,,,,,-1.52,,,,,,,,,,,,1.00,,,,,,,,,,,,0.97,,,,,,,,,,,,1.49,,,,,,,,,,,,1.65,,,,,,,,,,,,1.36,,,,,,,,,,,,1.73,,,,,,,,,,,,1.88,,,,,,,,,,,,1.39,,,,,,,,,1.71
BHP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,,,,,,,,,,,,4.56,,,,,,,,,,,,8.54,,,,,,,,,,,,5.79,,,,,,,,,,,,4.20,,,,,,,,,,,,5.18,,,,,,,,,,,,0.71,,,,,,,,,,,,-2.40,,,,,,,,,,,,2.21,,,,,,,,,,,,1.38,,,1.38
BHVN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.00,,,,,,,,,-4.75
BID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,,,,,,,,,,,,-0.10,,,,,,,,,,,,2.34,,,,,,,,,,,,2.46,,,,,,,,,,,,1.57,,,,,,,,,,,,1.88,,,,,,,,,,,,1.68,,,,,,,,,,,,0.63,,,,,,,,,,,,1.27,,,,,,,,,,,,2.20,,,,,,,,,1.94
BIG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85,,,,,,,,,,,,2.42,,,,,,,,,,,,2.83,,,,,,,,,,,,2.98,,,,,,,,,,,,2.93,,,,,,,,,,,,2.16,,,,,,,,,,,,2.06,,,,,,,,,,,,2.80,,,,,,,,,,,,3.32,,,,,,,,,,,,4.38,,,,,,,,3.88
BIIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,,,,,,,,,,,,3.35,,,,,,,,,,,,3.94,,,,,,,,,,,,5.04,,,,,,,,,,,,5.76,,,,,,,,,,,,7.81,,,,,,,,,,,,12.37,,,,,,,,,,,,15.34,,,,,,,,,,,,16.93,,,,,,,,,,,,11.92,,,,,,,,,14.13
BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,,,,,,,,,,,,5.20,,,,,,,,,,,,6.59,,,,,,,,,,,,6.29,,,,,,,,,,,,5.78,,,,,,,,,,,,2.69,,,,,,,,,,,,3.05,,,,,,,,,,,,3.71,,,,,,,,,,,,0.88,,,,,,,,,,,,4.07,,,,,,,,,34.12
BIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,,,,,,,,,,,,0.35,,,,,,,,,,,,2.61,,,,,,,,,,,,0.75,,,,,,,,,,,,0.31,,,,,,,,,,,,-0.29,,,,,,,,,,,,0.45,,,,,,,,,,,,0.69,,,,,,,,,,,,1.13,,,,,,,,,,,,-0.04,,,,,,,,,0.68
BJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69,,,,,,,,0.78
BJRI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,,,,,,,,,,,,0.48,,,,,,,,,,,,0.82,,,,,,,,,,,,1.08,,,,,,,,,,,,1.09,,,,,,,,,,,,0.73,,,,,,,,,,,,0.97,,,,,,,,,,,,1.73,,,,,,,,,,,,1.88,,,,,,,,,,,,2.06,,,,,,,,,2.70
BK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20,,,,,,,,,,,,-1.16,,,,,,,,,,,,2.06,,,,,,,,,,,,2.03,,,,,,,,,,,,1.73,,,,,,,,,,,,1.73,,,,,,,,,,,,2.15,,,,,,,,,,,,2.71,,,,,,,,,,,,3.15,,,,,,,,,,,,3.72,,,,,,,,,4.16
BKD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.67,,,,,,,,,,,,-0.60,,,,,,,,,,,,-0.41,,,,,,,,,,,,-0.57,,,,,,,,,,,,-0.54,,,,,,,,,,,,-0.03,,,,,,,,,,,,-1.01,,,,,,,,,,,,-2.48,,,,,,,,,,,,-2.18,,,,,,,,,,,,-3.07,,,,,,,,,-5.47
BKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24,,,,,,,,,,,,2.73,,,,,,,,,,,,2.86,,,,,,,,,,,,3.20,,,,,,,,,,,,3.44,,,,,,,,,,,,3.39,,,,,,,,,,,,3.38,,,,,,,,,,,,3.06,,,,,,,,,,,,2.03,,,,,,,,,,,,1.85,,,,,,,,1.98
BKH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,,,,,,,,,,,,2.11,,,,,,,,,,,,1.76,,,,,,,,,,,,1.24,,,,,,,,,,,,2.32,,,,,,,,,,,,2.64,,,,,,,,,,,,2.93,,,,,,,,,,,,-0.71,,,,,,,,,,,,1.37,,,,,,,,,,,,3.21,,,,,,,,,4.27
BKI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,,,,,,,,,,,,0.67,,,,,,,,,,,,1.47,,,,,,,,,1.74
BKNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.74,,,,,,,,,,,,9.88,,,,,,,,,,,,10.35,,,,,,,,,,,,20.63,,,,,,,,,,,,27.66,,,,,,,,,,,,36.11,,,,,,,,,,,,45.67,,,,,,,,,,,,49.45,,,,,,,,,,,,42.65,,,,,,,,,,,,46.86,,,,,,,,,55.79
BKS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,,,,,,,,,,,,,,,0.63,,,,,,,,,,,,-1.22,,,,,,,,,,,,-1.34,,,,,,,,,,,,-3.02,,,,,,,,,,,,-1.12,,,,,,,,,,,,0.21,,,,,,,,,,,,-0.49,,,,,,,,,,,,0.30,,,,,,,,,,,,-1.73,,,,,-1.81
BKU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29,,,,,,,,,,,,1.99,,,,,,,,,,,,0.62,,,,,,,,,,,,2.05,,,,,,,,,,,,2.01,,,,,,,,,,,,1.95,,,,,,,,,,,,2.35,,,,,,,,,,,,2.09,,,,,,,,,,,,5.58,,,,,,,,,6.00
BL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.92,,,,,,,,,,,,-0.73,,,,,,,,,-0.69
BLBD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,,,-1.53,,,,,,,,,0.59,,,,,,,,,,,,0.14,,,,,,,,,,,,0.74,,,,,,,,,,,,0.83
BLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09,,,,,,,,,,,,1.92,,,,,,,,,,,,4.32,,,,,,,,,5.23
BLDP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37,,,,,,,,,,,,-0.04,,,,,,,,,,,,-0.37,,,,,,,,,,,,-0.40,,,,,,,,,,,,-0.48,,,,,,,,,,,,-0.20,,,,,,,,,,,,-0.22,,,,,,,,,,,,-0.04,,,,,,,,,,,,-0.13,,,,,,,,,,,,-0.05,,,,,,,,,-0.09
BLDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.59,,,,,,,,,,,,-1.58,,,,,,,,,,,,-1.04,,,,,,,,,,,,-0.68,,,,,,,,,,,,-0.60,,,,,,,,,,,,-0.44,,,,,,,,,,,,0.18,,,,,,,,,,,,-0.22,,,,,,,,,,,,1.27,,,,,,,,,,,,0.34,,,,,,,,,0.66
BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,,,,,,,,,,,,6.11,,,,,,,,,,,,10.55,,,,,,,,,,,,12.37,,,,,,,,,,,,13.79,,,,,,,,,,,,16.87,,,,,,,,,,,,19.25,,,,,,,,,,,,19.79,,,,,,,,,,,,19.04,,,,,,,,,,,,30.23,,,,,,,,,33.12
BLKB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,,,,,0.65,,,,,,,,,,,,0.67,,,,,,,,,,,,0.75,,,,,,,,,,,,0.15,,,,,,,,,,,,0.67,,,,,,,,,,,,0.62,,,,,,,,,,,,0.55,,,,,,,,,,,,0.88,,,,,,,,,,,,1.38,,,,,,,,,1.38
BLL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,,,,,,,,,,,,1.02,,,,,,,,,,,,1.27,,,,,,,,,,,,1.31,,,,,,,,,,,,1.25,,,,,,,,,,,,1.36,,,,,,,,,,,,1.65,,,,,,,,,,,,1.00,,,,,,,,,,,,0.81,,,,,,,,,,,,1.05,,,,,,,,,1.26
BLMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.62,,,,,,,,,,,,0.50,,,,,,,,,,,,0.94,,,,,,,,,,,,0.44,,,,,,,,,,,,1.63,,,,,,,,,,,,0.71,,,,,,,,,,,,1.01,,,,,,,,,,,,0.37,,,,,,,,,,,,1.01,,,,,,,,,1.18
BLUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.02,,,,,,,,,,,,-1.83,,,,,,,,,,,,-4.81,,,,,,,,,,,,-7.07,,,,,,,,,,,,-7.71,,,,,,,,,-9.52
BLX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51,,,,,,,,,,,,1.50,,,,,,,,,,,,1.15,,,,,,,,,,,,2.24,,,,,,,,,,,,2.45,,,,,,,,,,,,2.20,,,,,,,,,,,,2.63,,,,,,,,,,,,2.66,,,,,,,,,,,,2.22,,,,,,,,,,,,2.08,,,,,,,,,1.83
BMCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.49,,,,,,,,,,,,-2.08,,,,,,,,,,,,,,,,,,,,,,,,0.56,,,,,,,,,,,,2.39,,,,,,,,,,,,-0.12,,,,,,,,,,,,0.46,,,,,,,,,,,,0.85,,,,,,,,,1.35
BMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,,,,,,,,,,,,1.14,,,,,,,,,,,,0.95,,,,,,,,,,,,0.64,,,,,,,,,,,,0.97,,,,,,,,,,,,0.85,,,,,,,,,,,,1.03,,,,,,,,,,,,0.90,,,,,,,,,,,,1.11,,,,,,,,,,,,1.19,,,,,,,,,0.99
BMRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31,,,,,,,,,,,,2.19,,,,,,,,,,,,2.55,,,,,,,,,,,,2.89,,,,,,,,,,,,3.28,,,,,,,,,,,,2.57,,,,,,,,,,,,3.29,,,,,,,,,,,,3.04,,,,,,,,,,,,3.78,,,,,,,,,,,,2.55,,,,,,,,,3.00
BMRN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,1.73,,,,,,,,,,,,-0.48,,,,,,,,,,,,-0.95,,,,,,,,,,,,-1.28,,,,,,,,,,,,-0.92,,,,,,,,,,,,-1.07,,,,,,,,,,,,-3.81,,,,,,,,,,,,-0.67,,,,,,,,,-0.71
BMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,,,,,,,,,,,,1.38,,,,,,,,,,,,1.85,,,,,,,,,,,,1.73,,,,,,,,,,,,1.66,,,,,,,,,,,,2.04,,,,,,,,,,,,1.89,,,,,,,,,,,,2.44,,,,,,,,,,,,2.48,,,,,,,,,,,,1.02,,,,,,,,,1.20
