,e1,e2,e3,e4,e5,p1,p2,p3,p4,p5
CRNX,0,0,0,0,-1.18,,,,,
CROX,0.12,-0.22,-1.3,-0.43,-0.07,15.92000008,12.48999977,10.23999977,6.860000134,12.64000034
CRS,2.47,1.11,0.23,0.99,3.92,63.25,38.68000031,32.93000031,37.43000031,52.56999969
CRSP,-1.89,-1.71,-2.05,-1.89,-1.71,20.26000023,20.26000023,20.26000023,20.26000023,23.47999954
CRTO,0.03,0.72,0.91,1.25,1.34,34.20000076,40.41999817,39.59999847,41.08000183,26.03000069
CRUS,1.65,0.85,1.87,3.92,2.46,19.87000084,33.25999832,36.40999985,60.68999863,40.63000107
CRVL,1.61,1.37,1.43,1.51,1.87,49.75999832,34.40999985,39.41999817,43.5,50.54999924
CRY,0.57,0.25,0.14,0.32,0.11,11.09000015,11.32999992,10.77999973,19.14999962,19.14999962
CRZO,1.06,4.9,-22.45,-11.27,1.06,44.77000046,41.59999847,29.57999992,37.34999847,21.28000069
CSCO,1.49,1.75,2.11,1.9,0.02,25.22999954,28.42000008,30.53000069,31.45000076,42.29000092
CSFL,0.41,0.31,0.85,0.88,0.95,10.14999962,11.90999985,15.64999962,25.17000008,25.72999954
CSGP,1.05,1.46,-0.11,2.62,3.66,184.5800018,183.6300049,206.6900024,188.4900055,296.9500122
CSGS,1.38,1.06,1.87,1.9,1.87,29.39999962,25.06999969,35.97999954,48.40000153,43.81999969
CSII,-1.25,-1.04,-1.72,-0.06,0.05,31.15999985,26.45000076,18.37999916,32.22999954,32.34000015
CSIQ,0.63,4.11,2.93,1.12,1.69,29.81999969,24.19000053,28.95999908,12.18000031,16.86000061
CSL,3.22,3.82,4.82,3.82,5.71,79.40000153,90.23999786,88.69000244,110.2900009,113.6500015
CSOD,-0.79,-1.22,-1.58,-1.2,-1.07,53.31000137,35.20000076,34.52999878,42.31000137,35.33000183
CSTE,1.8,2.22,2.19,2.08,0.73,49.66999817,59.81999969,43.34000015,28.64999962,22
CSTM,1.74,1.27,1.52,1.48,0.44,,,,,
CSWI,-0.76,-0.56,1.62,0.7,-0.76,31.5,31.5,31.5,36.70000076,45.04999924
CSX,1.83,1.92,2,1.81,5.99,28.77000046,36.22999954,25.95000076,35.93000031,55.00999832
CTAS,3.05,3.63,6.21,4.38,7.56,62.11999893,86.08999634,94.80000305,125.8799973,182.25
CTB,1.73,3.42,3.69,4.51,1.81,24.04000092,34.65000153,37.84999847,38.84999847,35.34999847
CTBI,2.62,2.49,2.66,2.7,2.92,41.05454636,36.61000061,34.95999908,49.59999847,47.09999847
CTK,-0.52,-0.5,-0.18,-0.52,-0.5,10.5,10.5,10.5,10.5,
CTL,-0.4,1.36,1.58,1.16,2.21,31.85000038,39.58000183,25.15999985,23.78000069,16.68000031
CTLT,0.21,1.75,0.89,0.87,0.63,,,,,
CTMX,-1.16,-1,-4.9,-1.63,-1.16,20.87000084,20.87000084,20.87000084,10.98999977,21.11000061
CTRE,-0.02,-0.36,0.26,0.52,0.35,,,,,
CTRL,0.16,0.32,-0.07,0.53,0.6,17.70000076,15.36999989,7.269999981,10.19999981,29.76000023
CTS,-0.12,0.78,0.21,1.03,0.43,19.90999985,17.82999992,17.63999939,22.39999962,25.75
CTSH,2.02,2.35,2.65,2.55,2.53,50.49000168,52.65999985,60.02000046,56.02999878,71.01999664
CTT,-1.03,0.02,-0.21,-0.29,-0.34,13.94999981,11.31999969,11.31000042,11.26000023,13.13000011
CTWS,1.66,1.92,2.04,2.08,2.13,35.50999832,36.29000092,38.00999832,55.84999847,57.40999985
CTXS,1.8,1.47,1.99,3.41,-0.13,50.36629868,50.80426788,60.24048233,71.11801147,88
CUB,0.94,2.59,0.85,0.06,-0.41,53.68000031,46.79999924,41.93999863,46.81000137,51
CUBE,0.26,0.14,0.42,0.45,0.74,15.93999958,22.06999969,30.62000084,26.77000046,28.92000008
CUBI,1.3,1.55,1.96,2.31,1.97,18.60000038,19.45999908,27.21999931,35.81999969,25.98999977
CUK,1.36,1.56,2.26,3.72,3.59,36.50999832,44.08000183,52.16999817,51.02999878,65.95999908
CURO,0,0,1.25,1.21,1.25,14.07999992,14.07999992,14.07999992,14.07999992,14.07999992
CUZ,0.76,0.22,0.58,0.31,0.52,10.30000019,11.42000008,9.430000305,8.510000229,9.25
CVA,-0.07,-0.01,0.51,-0.03,0.44,17.75,22.01000023,15.48999977,15.60000038,16.89999962
CVBF,0.91,0.98,0.93,0.94,0.95,17.06999969,16.02000046,16.92000008,22.93000031,23.55999947
CVCO,1.94,2.64,3.15,4.17,6.68,78.44999695,75.05999756,93.45999908,116.4000015,173.75
CVEO,1.7,-1.77,-1.24,-0.9,-0.82,,,,,
CVGW,-0.12,0.01,1.57,2.18,2.13,29.69000053,48.54000092,51.40999985,59.15000153,73.69999695
CVI,4.27,2,1.95,0.28,2.7,43.43000031,38.70999908,39.34999847,25.38999939,37.24000168
CVLT,1.29,0.54,0.04,-0.01,-1.37,64.94999695,43.70000076,43.16999817,50.79999924,57.20000076
CVNA,0,0,-1.31,-1.67,-1.31,19.12000084,19.12000084,19.12000084,19.12000084,19.12000084
CVON,0,0,-0.11,-1.68,-0.11,,,,,
CVRR,3.47,2.43,1.97,0.1,0.6,22.62000084,16.79999924,18.93000031,10.39999962,16.54999924
CVS,3.74,3.96,4.63,4.9,6.44,71.56999969,96.30999756,97.76999664,78.91000366,72.5
CVX,11.09,10.14,2.45,-0.27,4.85,124.9100037,112.1800003,89.95999908,117.6999969,125.1900024
CW,2.88,2.31,3.05,4.15,4.8,62.22999954,70.58999634,68.5,98.36000061,121.8499985
CWEN,0.29,0.3,0.4,0.58,-0.16,,,,,
CWH,0.07,1.07,0.64,0.07,1.07,32.59000015,32.59000015,32.59000015,32.59000015,44.72999954
CWK,-2.63,-2.5,-0.98,-2.63,-2.5,,,,,
CWST,-1.59,-0.58,-0.32,-0.17,-0.52,4.360000134,5.099999905,5.980000019,12.40999985,23.02000046
CWT,1.02,1.19,0.94,1.01,1.4,23.06999969,24.61000061,23.27000046,33.90000153,45.34999847
CXO,2.39,4.88,0.54,-10.85,6.41,108,99.75,92.86000061,132.6000061,150.2200012
CXP,0.19,0.74,0.36,0.68,1.45,25,25.35000038,23.47999954,21.60000038,22.95000076
CXW,2.7,1.66,1.88,1.87,1.5,32.06999969,36.34000015,26.48999977,24.45999908,22.5
CY,-0.32,0.11,-1.21,-2.14,-0.24,10.5,14.27999973,9.81000042,11.43999958,15.23999977
CYBR,0.31,0.34,0.73,0.78,0.44,0.810000002,39.65000153,45.13999939,45.5,41.38999939
CYOU,5.04,-0.06,4.02,2.72,2.04,32.04999924,27.36000061,24.81999969,21.21999931,36.43000031
CZR,0.46,-0.08,-2.74,0.15,0.94,,,,,
D,2.93,2.24,3.2,3.44,4.72,64.69000244,76.90000153,67.63999939,76.58999634,81.05999756
DAL,12.29,0.78,5.63,5.79,4.95,27.46999931,49.18999863,50.68999863,49.18999863,56
DAN,-0.09,1.84,0.99,4.36,0.71,19.62000084,21.73999977,13.80000019,18.97999954,32.00999832
DAR,0.91,0.39,0.48,0.62,0.77,20.87999916,18.15999985,10.52000046,12.90999985,18.12999916
DATA,0.12,0.08,-1.17,-1.92,-2.35,68.93000031,84.76000214,94.22000122,42.15000153,69.19999695
DBX,0,0,0,0,0,,,,,
DCI,1.76,1.49,1.42,1.74,1.36,38.79000092,33.59999847,36.13000107,47.49000168,47.70000076
DCOM,1.23,1.23,1.23,1.97,1.38,16.92000008,16.28000069,17.48999977,20.10000038,20.95000076
DCP,1.34,2.84,0.91,1.64,0.43,50.34999847,45.43000031,24.67000008,38.38000107,36.33000183
DCPH,0,0,-2.99,-1.99,-2.99,22.67000008,22.67000008,22.67000008,22.67000008,22.67000008
DDD,0.45,0.11,-5.85,-0.35,-0.59,92.93000031,32.86999893,8.68999958,13.28999996,8.640000343
DDR,-0.28,0.5,-0.54,0.2,-1.48,25.3839798,30.32204819,27.81172562,25.2188282,14.79768753
DDS,7.1,7.79,6.91,4.93,7.51,87.30000305,113.5999985,70.41000366,56.43999863,67.55999756
DE,9.09,8.63,5.77,4.81,6.68,81.83999634,85.54000092,78,88.30000305,132.8800049
DEA,0.1,0.1,-0.06,0.12,0.1,17.18000031,17.18000031,17.18000031,20.02000046,21.34000015
DECK,4.18,4.66,3.7,0.18,3.58,84.45999908,72.87000275,59.90999985,59.72999954,90.02999878
DEI,0.3,0.3,0.39,0.55,0.58,23.29000092,28.39999962,31.18000031,36.56000137,41.06000137
DENN,0.26,0.37,0.42,0.25,0.56,7.190000057,10.31000042,9.829999924,12.82999992,13.23999977
DESP,0,0,0.69,0.66,0.69,27.47999954,27.47999954,27.47999954,27.47999954,27.47999954
DF,8.58,-0.22,-0.09,1.31,0.67,17.19000053,19.37999916,17.14999962,21.78000069,11.56000042
DFIN,0.65,0.52,0.49,0.53,0.65,,,,,
DFS,4.96,4.9,5.13,5.77,5.42,55.95000076,65.48999786,53.61999893,72.08999634,76.91999817
DG,3.17,3.49,3.95,4.43,5.63,56.31999969,67.05999756,75.05999756,73.81999969,103.1200027
DGX,5.54,3.81,4.87,4.51,5.5,54.04999924,68.08000183,71.73999786,91.76000214,98.48999786
DHI,1.33,1.5,2.03,2.36,2.74,19.43000031,20.52000046,29.36000061,30.20000076,39.93000031
DHIL,6.94,9.67,11.03,13.49,14.48,118.3399963,138.0399933,189,210.3800049,206.6600037
DHR,3.8,3.63,4.74,3.65,3.53,58.52919006,64.98104858,70.41698456,77.83999634,92.81999969
DHT,-0.24,0.18,1.04,0.1,0.05,6.840000153,7.309999943,8.090000153,4.139999866,3.589999914
DIN,3.7,1.9,5.52,5.33,-18.28,83.55000305,103.6399994,84.66999817,77,50.72999954
DIOD,0.56,1.31,0.49,0.32,-0.04,23.55999947,27.56999969,22.97999954,25.67000008,28.67000008
DIS,3.38,4.26,4.9,5.73,5.69,64.48999786,89.02999878,102.1999969,92.86000061,98.56999969
DISCA,1.49,1.66,1.58,1.96,-0.59,46.20337296,34.45000076,26.68000031,27.40999985,22.37999916
DISCB,1.49,1.66,1.58,1.96,-0.59,45.9743576,37.02000046,27.03000069,29.14999962,24.79999924
DISCK,1.49,1.66,1.58,1.96,-0.59,41.93000031,33.72000122,25.21999931,26.78000069,21.17000008
DISH,1.76,2.04,1.73,3.15,4.07,57.91999817,72.88999939,57.18000031,57.93000031,47.75
DK,1.96,3.34,0.32,-2.49,4,34.40999985,27.28000069,24.60000038,24.06999969,34.93999863
DKL,1.93,2.86,2.53,2.07,2.09,31.64999962,35.47000122,35.68999863,28.54999924,31.70000076
DKS,2.69,2.84,2.83,2.56,3.01,52.5,51.65000153,39.08000183,51.59999847,31.45999908
DLB,1.84,1.99,1.75,1.81,1.95,34.50999832,41.79000092,32.59999847,54.29000092,57.52000046
DLPH,0,0,3.21,3.58,3.21,52.47000122,52.47000122,52.47000122,52.47000122,52.47000122
DLR,2.12,0.99,1.56,2.2,0.99,49.11999893,66.30000305,75.62000275,98.26000214,113.9000015
DLTH,0.72,0.76,1.06,0.66,0.72,16.51000023,16.51000023,16.51000023,22.62000084,17.61000061
DLTR,2.72,2.9,1.26,3.78,7.21,50.52000046,71.09999847,81.31999969,77.19000244,115
DLX,3.65,3.96,4.36,4.65,4.72,52.18999863,62.25,54.54000092,71.61000061,76.83999634
DM,1.46,0.15,1.08,1.3,1.35,39.20000076,39.20000076,30.65999985,29.54999924,30.45000076
DMLP,1.37,1.42,0.42,0.66,1.18,25.97999954,25.53000069,9.890000343,17.54999924,15.19999981
DNB,6.54,7.99,4.64,2.65,3.79,122.75,120.9599991,103.9300003,121.3199997,118.4100037
DNKN,1.36,1.65,1.08,2.11,3.8,48.20000076,42.65000153,42.59000015,52.43999863,64.47000122
DNLI,0,0,-5.89,-2.1,-5.89,15.64000034,15.64000034,15.64000034,15.64000034,15.64000034
DNOW,0.04,1.06,-4.68,-2.18,-0.48,25.72999954,25.72999954,16.02000046,20.46999931,11.02999973
DNR,1.11,1.81,-12.57,-2.61,0.41,16.43000031,8.130000114,2.019999981,3.680000067,2.210000038
DO,3.95,2.81,-2,-2.72,0.13,56.91999817,36.70999908,21.10000038,17.70000076,18.59000015
DOC,-0.13,-0.12,0.15,0.22,0.23,12.73999977,16.60000038,16.86000061,18.95999908,17.98999977
DOCU,0,0,-0.37,-2.33,-0.37,,,,,
DOOR,-0.39,-1.26,-1.56,3.17,5.09,60,61.45999908,61.22999954,65.80000305,74.15000153
DORM,2.24,2.49,2.6,3.07,3.13,56.04000092,48.27000046,47.47000122,73.05999756,61.13999939
DOV,5.78,4.59,5.46,3.25,5.15,64.71420288,57.93214798,49.52342606,60.52503967,81.57511902
DOVA,0,0,-1.4,-1.99,-1.4,28.79999924,28.79999924,28.79999924,28.79999924,28.79999924
DOX,2.53,2.62,2.85,2.71,2.96,36.63999939,45.88000107,56.88000107,57.84999847,64.31999969
DPLO,-0.08,0.11,0.41,0.42,0.23,,,,,
DPZ,2.48,2.86,3.47,4.3,5.83,69.65000153,94.16999817,111.25,159.2400055,188.9600067
DRE,0.47,0.6,1.77,0.88,4.56,15.03999996,20.20000076,21.02000046,26.55999947,27.20999908
DRH,0.25,0.83,0.43,0.57,0.46,11.55000019,14.86999989,9.649999619,11.52999973,11.28999996
DRI,2.15,5.47,2.9,3.8,4.73,44.80226898,58.58638382,67.83000183,88.93000031,87.41000366
DRNA,-492.76,-3,-3.09,-2.87,-3.66,,,,,
DRQ,4.16,5.19,4.98,2.47,-2.69,109.9300003,76.73000336,59.22999954,60.04999924,47.70000076
DSGX,0.15,0.21,0.27,0.31,0.35,14.38000011,15.31999969,17.79999924,21.85000038,28.35000038
DSW,1.65,1.69,1.54,1.52,0.83,37.65000153,35.56000137,24.01000023,21.15999985,20.03000069
DTE,3.76,5.1,4.05,4.83,6.32,66.38999939,86.37000275,80.19000244,98.51000214,109.4599991
DUK,3.76,2.66,4.05,3.11,4.36,69.01000214,83.54000092,71.38999939,77.62000275,84.11000061
DVA,2.95,3.33,1.25,4.29,3.47,63.36999893,75.73999786,69.70999908,64.19999695,72.25
DVAX,-3.83,-3.45,-3.25,-2.92,-1.81,19.60000038,16.86000061,24.15999985,3.950000048,18.70000076
DVMT,0,0,1.39,3.92,1.39,71.69999695,71.69999695,71.69999695,71.69999695,71.69999695
DVN,-0.06,3.91,-31.72,-2.09,1.7,61.86999893,61.20999908,32,45.66999817,41.40000153
DWDP,3.68,2.87,6.15,3.52,0.91,44.40000153,45.61000061,51.47999954,57.22000122,71.22000122
DXC,6.28,0.01,1.78,-0.88,6.04,30.2162056,32.43199539,29.74913406,59.69723129,86.96366882
DXCM,-0.42,-0.3,-0.72,-0.78,-0.58,35.40999985,55.04999924,81.90000153,59.70000076,57.38999939
DXPE,3.94,-3.1,-2.68,0.49,0.93,115.1999969,50.52999878,22.79999924,34.74000168,29.56999969
DY,1.04,1.15,2.41,3.89,4.92,26.47999954,28.12000084,66.05999756,94.05000305,90.59999847
EA,0.03,2.69,3.5,3.08,3.34,29.01000023,58.81999969,66.11000061,89.51999664,121.2399979
EAF,0.84,-0.2,-2.1,-1.72,0.02,,,,,
EAT,2.26,3.02,3.42,2.94,2.72,48.65000153,57.65000153,45.52999878,38.09999847,47.59999847
EB,0,0,0,0,-0.64,,,,,
EBAY,2.18,0.04,1.42,6.35,-0.95,23.09343529,23.61952782,27.47999954,29.69000053,37.74000168
EBF,0.5,-1.72,1.39,0.07,1.3,15.80000019,13.94999981,19.45000076,16.35000038,19.5
EBIX,1.53,1.67,2.28,2.86,3.17,14.71000004,16.98999977,32.79000092,57.04999924,79.25
EBS,0.85,0.88,1.41,1.13,1.71,22.98999977,27.22999954,40.00999832,32.84000015,46.47000122
EBSB,0.29,0.42,0.46,0.65,0.82,9.223855972,11.22000027,14.10000038,18.89999962,20.60000038
ECA,0.32,4.58,-6.28,-1.07,0.85,18.04999924,13.86999989,5.090000153,11.73999977,13.32999992
ECHO,0.61,0.71,0.28,0.05,0.45,21.47999954,29.20000076,20.38999939,25.04999924,28
ECL,3.16,3.93,3.32,4.14,5.13,104.2699966,104.5199966,114.3799973,117.2200012,134.1799927
ECOL,1.72,1.77,1.18,1.57,2.25,37.09999847,40.11999893,36.43999863,49.15000153,51
ECPG,2.87,3.77,1.69,2.96,3.15,50.25999832,44.40000153,29.07999992,28.64999962,42.09999847
ECYT,-0.5,0.13,-0.98,-1.04,-1.25,10.68000031,6.289999962,4.010000229,2.549999952,4.28000021
ED,3.61,3.71,4.05,4.12,4.94,55.27999878,66.01000214,64.26999664,73.68000031,84.94999695
EDIT,-3.02,-2.98,-2.99,-3.02,-2.98,16.22999954,16.22999954,16.22999954,16.22999954,30.72999954
EDU,1.37,1.23,1.43,1.74,1.87,25.81999969,23.82999992,42.25,71.66999817,99.47000122
EE,2.2,2.27,2.03,2.39,2.42,35.11000061,40.06000137,38.5,46.5,55.34999847
EEFT,1.69,1.89,1.83,3.23,2.85,47.84999847,54.90000153,72.43000031,72.43000031,84.26999664
EEP,-0.39,0.67,0.25,-1.08,0.5,29.87000084,39.90000153,23.06999969,25.47999954,13.81000042
EEQ,-0.32,0.4,-7.08,-1.5,-0.33,21.56770325,30.75605774,18.35709763,22.56142807,12.20669937
EEX,0,0,1.13,1.38,1.13,20.34000015,20.34000015,20.34000015,20.34000015,20.34000015
EFII,2.26,0.7,0.67,0.94,-0.33,38.72999954,42.83000183,46.74000168,43.86000061,29.53000069
EFSC,1.73,1.35,1.89,2.41,2.07,20.42000008,19.72999954,28.35000038,43,45.15000153
EFX,2.84,2.97,3.55,4.04,4.83,69.08999634,80.87000275,111.3700027,118.2300034,117.9199982
EGBN,1.76,1.95,2.5,2.86,2.92,30.62999916,35.52000046,50.47000122,60.95000076,57.90000153
EGHT,0.03,0.02,-0.06,-0.05,-1.14,10.81000042,8.399999619,10.06000042,15.25,18.64999962
EGL,2.81,1.97,-7.02,-0.29,-0.96,33.40000153,42.79999924,32.47999954,33.70000076,28.37000084
EGN,2.82,7.75,-12.43,-1.77,3.14,70.75,63.75999832,40.99000168,57.66999817,57.56999969
EGO,-0.91,0.14,-2.15,-0.48,-0.01,5.690000057,6.079999924,2.970000029,3.220000029,1.429999948
EGOV,0.49,0.59,0.63,0.84,0.77,24.87000084,17.98999977,19.68000031,23.89999962,16.60000038
EGP,1.08,1.52,1.49,2.93,2.44,57.93000031,63.31999969,55.61000061,73.83999634,88.37999725
EGRX,-14.11,-1.97,0.16,4.96,3.27,,,,,
EHC,2.58,2.29,1.91,2.59,2.69,33.31999969,38.45999908,34.81000137,41.24000168,49.40999985
EHTH,0.09,-0.88,-0.26,-0.27,-1.37,46.49000168,24.92000008,9.979999542,10.64999962,17.37000084
EIG,2,3.14,2.9,3.24,3.06,31.64999962,23.51000023,27.29999924,39.59999847,44.40000153
EIGI,-1.55,-0.34,-0.2,-0.55,-0.78,14.18000031,18.43000031,10.93000031,9.300000191,8.399999619
EIX,2.78,4.89,3.1,3.97,1.72,46.29999924,65.48000336,59.20999908,71.98999786,63.24000168
EL,3.06,2.82,2.96,3.35,2.95,74.26000214,86.66000366,91.01999664,95.98000336,142.6900024
ELAN,-1.06,-0.79,-0.59,-0.13,-1.06,,,,,
ELF,-39.47,0.68,0.6,-39.47,0.68,28.94000053,28.94000053,28.94000053,28.94000053,22.30999947
ELLI,0.47,0.5,0.72,1.15,1.48,26.87000084,40.31999969,60.22999954,83.68000031,89.40000153
ELS,1.28,1.41,1.54,1.92,2.17,36.22999954,51.54999924,66.66999817,72.09999847,89.01999664
ELY,-0.31,0.2,0.17,1.98,0.42,8.430000305,7.699999809,9.420000076,10.96000004,13.93000031
EMCI,2.22,1.48,2.43,2.2,1.84,20.41333389,23.63999939,25.29999924,30.01000023,28.69000053
EME,1.82,2.52,2.72,2.97,3.82,42.43999863,44.49000168,48.04000092,70.76000214,81.75
EMN,7.44,4.97,5.66,5.75,9.47,80.69999695,75.86000061,67.51000214,75.20999908,92.63999939
EMR,2.76,3.03,3.99,2.52,2.35,64.69999695,62.58000183,44.16999817,54.50999832,62.84000015
ENBL,0.91,1.28,-1.78,0.69,0.92,19.38999939,19.38999939,9.199999809,15.72999954,14.22000027
ENDP,-6.05,-4.91,-7.59,-15.03,-9.12,67.45999908,72.12000275,61.22000122,16.46999931,7.75
ENIA,1.38,0.96,1.03,0.57,0.61,8.085221291,8.646170616,6.553398132,8.210000038,11.17000008
ENLC,2.42,0.55,-2.17,-2.56,1.17,36.15999985,35.56000137,15.09000015,19.04999924,17.60000038
ENLK,1.26,0.59,-4.66,-1.99,0.05,27.60000038,29.01000023,16.57999992,18.42000008,15.36999989
ENR,3.22,2.05,-0.06,2.04,3.22,38.70999908,38.70999908,38.70999908,49.95999908,46.04999924
ENS,3.02,3.77,2.99,3.64,2.77,69.29000092,64.23999786,55.72000122,78.94000244,69.37000275
ENSG,0.54,0.78,1.06,0.96,0.77,12.07583237,22.19499969,22.62999916,22.20999908,22.20000076
ENTA,-0.67,1.8,4.09,1.13,0.91,22.92000008,39.56999969,36.13999939,26.61000061,46.79999924
ENTG,0.53,0.06,0.57,0.68,0.59,11.59000015,13.21000004,13.27000046,17.89999962,30.45000076
ENV,0.1,0.38,0.12,-1.3,-0.08,40.29999924,49.13999939,29.85000038,35.25,49.84999847
ENVA,1.43,3.38,1.33,1.03,0.86,22.26000023,22.26000023,6.610000134,12.55000019,15.19999981
EOG,4.02,5.32,-8.29,-1.98,4.46,83.91999817,92.06999969,70.79000092,101.0999985,107.9100037
EPAM,1.28,1.4,1.62,1.87,1.32,34.93999863,47.75,78.62000275,64.30999756,107.4300003
EPAY,-0.52,-0.92,-0.52,-0.88,0.24,29.92000008,27.80999947,21.53000069,25.69000053,49.83000183
EPC,6.47,5.69,-4.44,2.99,0.1,67.568573,91.33432007,81.59999847,79.51999664,72.76999664
EPD,1.41,1.47,1.26,1.2,1.3,33.15000153,36.11999893,25.57999992,27.04000092,26.51000023
EPE,-0.75,3.02,-15.37,-0.11,-0.79,10.43999958,10.43999958,4.380000114,6.550000191,2.359999895
EPR,3.24,2.86,2.93,3.17,3.29,49.15999985,57.63000107,58.45000076,71.76999664,65.45999908
EPRT,0,0,0.47,0.84,0.47,,,,,
EPZM,-0.22,-1.67,-3.32,-1.93,-2.18,20.79999924,18.87000084,16.02000046,12.10000038,12.55000019
EQBK,1.73,1.3,1.54,1.07,1.62,,,,,
EQC,-1.97,-0.19,0.56,1.62,0.17,23.30999947,25.67000008,27.72999954,30.23999977,30.51000023
EQGP,0.98,1.13,0.39,0.8,0.98,21.63999939,21.17000008,20.76000023,25.20999908,26.77000046
EQH,0,0,1.5,1.51,1.5,,,,,
EQIX,1.89,-4.96,3.21,1.79,3,177.4499969,226.7299957,302.3999939,357.4100037,453.2200012
EQM,2.46,3.52,4.7,5.21,5.19,58.79000092,88,75.45999908,76.68000031,73.09999847
EQNR,2.06,1.21,-1.63,-0.91,1.4,,,,,
EQR,5.16,1.73,2.36,11.68,1.63,51.86999893,71.83999634,81.58999634,64.36000061,63.77000046
EQT,2.57,2.54,0.56,-2.71,8.04,89.77999878,75.69999695,52.13000107,65.40000153,56.91999817
ERI,0.81,-0.48,2.43,0.52,1.09,,,,,
ERIE,3.08,3.18,3.33,4.01,3.76,73.12000275,90.76999664,95.63999939,112.4499969,121.8399963
ERJ,1.86,1.82,0.38,0.9,1.34,32.18000031,36.86000061,29.54000092,19.25,23.93000031
EROS,0.65,0.72,0.05,0.05,-0.36,16.06999969,17.46999931,11.51000023,10.30000019,10.89999962
ES,2.49,2.58,2.76,2.96,3.11,42.38999939,53.52000046,51.06999969,55.22999954,63.18000031
ESE,-0.97,0.01,1.62,1.77,2.07,33.22999954,34.77999878,35.90000153,46.41999817,59.95000076
ESGR,12.49,11.44,11.35,13.62,15.95,138.9100037,152.8899994,150.0399933,197.6999969,200.75
ESIO,-1.28,-1.43,-0.39,-1.15,3.27,9.850000381,6.179999828,7.150000095,6.96999979,19.32999992
ESL,5.19,3.16,2.76,3.29,3.72,80.16000366,117.1100006,71.88999939,76.04000092,90.15000153
ESLT,4.34,4.01,4.74,5.54,5.59,60.70999908,60.74000168,88.33000183,101.8899994,133.2899933
ESNT,0.7,1.03,1.72,2.41,3.99,24.05999947,25.70999908,21.88999939,32.36999893,43.41999817
ESPR,-3.31,-2.22,-2.26,-3.33,-6.98,13.73999977,40.43999863,22.26000023,12.52000046,65.83999634
ESRT,0.31,0.27,0.29,0.38,0.39,15.30000019,17.57999992,18.06999969,20.19000053,20.53000069
ESRX,2.25,2.64,3.56,5.39,7.74,70.23999786,84.66999817,87.41000366,68.79000092,74.63999939
ESS,4.04,2.06,3.49,6.27,6.57,143.5099945,206.6000061,239.4100037,232.5,241.3699951
ESTE,2.27,-3.11,-8.43,-2.92,-0.53,21.25,23.5,13.31000042,13.73999977,10.63000011
ESV,6.07,-16.88,-6.88,3.13,-0.91,57.18000031,29.95000076,15.39000034,9.720000267,5.909999847
ETE,0.18,0.57,1.11,0.92,0.83,20.43499947,28.69000053,13.73999977,19.30999947,17.26000023
ETFC,0.29,1,0.91,1.98,2.15,19.63999939,24.26000023,29.63999939,34.65000153,49.56999969
ETH,1.47,1.27,2,1.29,1.32,24.73999977,26.34000015,33.04000092,32.29999924,24.5
ETM,0.68,0.69,0.73,0.91,4.38,10.51000023,12.15999985,11.22999954,15.30000019,10.80000019
ETN,3.9,3.76,4.22,4.2,6.68,76.12000275,67.95999908,52.04000092,67.08999634,79.01000214
ETP,-0.12,1.18,-0.08,-1.38,0.93,37.74000168,41.77999878,25.70000076,24.02000046,17.92000008
ETR,3.99,5.22,-0.99,-3.26,2.28,63.27000046,87.48000336,68.36000061,73.47000122,81.38999939
ETSY,0.68,0.71,-0.59,-0.26,0.68,8.260000229,8.260000229,8.260000229,11.77999973,20.45000076
EURN,-1.79,-0.39,2.22,1.29,0.01,,,,,
EV,1.53,2.44,1.92,2.12,2.42,41.81000137,36.83000183,36.11000061,35.06000137,50.47000122
EVA,0.61,-0.28,0.79,0.91,0.61,18.14999962,18.14999962,18.14999962,26.79999924,27.64999962
EVBG,-0.68,-0.7,-1.37,-0.68,-0.7,18.45000076,18.45000076,18.45000076,18.45000076,29.71999931
EVH,-0.94,-0.63,6.93,-3.55,-0.94,12.55000019,12.53999996,13.11999989,14.80000019,12.80000019
EVHC,0.64,0.31,0.04,0.66,0.76,,,,,
EVOP,0,0,-0.39,0.01,-0.39,,,,,
EVR,1.38,2.08,0.98,2.43,2.8,59.77999878,52.36999893,54.06999969,68.69999695,90
EVRG,2.27,2.35,2.09,2.43,2.27,,,,,
EVRI,0.36,0.18,-1.59,-3.78,-0.78,9.989999771,7.150000095,4.389999866,2.170000076,7.539999962
EVTC,-0.34,0.84,1.11,1.01,0.76,24.65999985,22.12999916,16.73999977,17.75,13.64999962
EW,1.71,3.74,2.25,2.61,2.7,32.88000107,63.68999863,78.98000336,93.69999695,112.7099991
EWBC,2.09,2.41,2.66,2.97,3.47,34.97000122,38.70999908,41.56000137,50.83000183,60.83000183
EXAS,-0.69,-1.25,-1.71,-1.63,-0.99,11.75,27.44000053,9.229999542,13.35999966,52.54000092
EXC,2,1.88,2.54,1.22,3.97,27.38999939,37.08000183,27.77000046,35.49000168,39.40999985
EXEL,-1.33,-1.34,-0.77,-0.28,0.49,6.130000114,1.440000057,5.639999866,14.90999985,30.39999962
EXLS,1.42,0.96,1.51,1.79,1.39,27.62000084,28.70999908,44.93000031,50.43999863,60.34999847
EXP,2.49,3.71,3.05,4.1,5.28,88.66000366,83.55999756,70.11000061,97.13999939,103.0500031
EXPD,1.68,1.92,2.4,2.36,2.69,44.25,44.61000061,45.09999847,52.95999908,64.69000244
